EAN,EAN_OnPage,ASIN,SupplierTitle,AmazonTitle,SupplierURL,AmazonURL,MatchMethod,Confidence,CreatedAt,bought_in_past_month,fba_seller_count,fbm_seller_count,total_offer_count,SupplierPrice_incVAT,SupplierPrice_exVAT,SellingPrice_incVAT,ReferralFee,FBAFee,PrepHouseFee,OutputVAT,InputVAT,NetProceeds,HMRC,NetProfit,ROI,Breakeven,ProfitMargin,EAN_Normalized,EAN_OnPage_Normalized,QA_Match_Classification
5.03E+12,5030000000000.0,B08GCV8DM4,Unicorn Light-Up Yo-Yo CDU Assorted,KandyToys Responsive Bright Unicorn Light Up LED Kids Yoyo | Three Colours | Kids Toys Age 3+ | 5.5cm,https://www.poundwholesale.co.uk/unicorn-light-up-yo-yo-cdu-assorted,https://www.amazon.co.uk/dp/B08GCV8DM4,none,0,2025-07-24T04:33:38.602666,50.0,Available (see Keepa data),Available (see Keepa data),6.0,0.66,0.55,5.0,0.75,2.65,0.55,0.833333333,0.9,0.92,-0.066666667,-0.333333333,-0.303030303,5.4,-8.0,5030000000000,5030000000000,Exact Match
5.05E+12,5050000000000.0,B0BYMM9W4C,151 Assorted Sandpaper Sheets 10 Pack,Sandpaper Assorted 10 Sheets,https://www.poundwholesale.co.uk/assorted-sandpaper-12pk,https://www.amazon.co.uk/dp/B0BYMM9W4C,EAN_cached,low,2025-08-03T15:06:52.707683,,,Available (see Keepa data),3.0,0.972,0.81,3.8,0.49,1.73,0.55,0.633333333,0.716,1.136,-0.082666667,-0.413333333,-0.303921569,4.296,-13.05263158,5050000000000,5050000000000,Exact Match
5.05E+12,5050000000000.0,B0DJFMZL4H,Elysium Spa Eucalyptus Energize Shower Steamer Tablets 3 Pack,Elysium Spa Shower Steamers Infused with Essential Oils – Eucalyptus (3 Pack),https://www.poundwholesale.co.uk/elysium-spa-eucalyptus-energize-shower-steamer-tablets-3-pack,https://www.amazon.co.uk/dp/B0DJFMZL4H,EAN_cached,low,2025-08-03T16:03:13.876272,50.0,,Available (see Keepa data),8.0,1.224,1.02,4.97,0.4,2.65,0.55,0.828333333,0.924,1.31,-0.095666667,-0.478333333,-0.304670913,5.544,-11.54929577,5050000000000,5050000000000,Exact Match
5.03E+12,5030000000000.0,B08BF6Q4D2,The Fun Squad Wind Up Chattering Teeth CDU,Kandy Toys TY9969 Wind Up Chattering Teeth (Large) Age 3+,https://www.poundwholesale.co.uk/the-fun-squad-wind-up-chattering-teeth-cdu,https://www.amazon.co.uk/dp/B08BF6Q4D2,EAN,high,2025-07-29T02:00:35.533430,,Available (see Keepa data),Available (see Keepa data),3.0,1.092,0.91,5.49,0.89,2.67,0.55,0.915,1.004,1.218,-0.089,-0.445,-0.304794521,6.024,-9.726775956,5030000000000,5030000000000,Exact Match
6.29E+12,6290000000000.0,B0CR3LM97R,Geepas Black Precision Digital Bathroom Weighing Scales 180kg,"Geepas Digital Bathroom Scales for Body Weight, 180 Kg Capacity | Weighing Scale Bath Scales, LED Display | Fitness Scale with Large Platform, Black",https://www.poundwholesale.co.uk/geepas-black-precision-digital-bathroom-weighing-scales-180kg,https://www.amazon.co.uk/dp/B0CR3LM97R,EAN,high,2025-07-29T00:04:10.501904,,,Available (see Keepa data),1.0,14.448,12.04,19.99,3.0,4.91,0.55,3.331666667,4.1,10.498,-0.768333333,-3.841666667,-0.305136352,24.6,-23.06153077,6290000000000,6290000000000,Exact Match
5.04E+12,5040000000000.0,B0CCJSXPJ4,Prima Round BBQ Grill Basket 31cm,Round BBQ Grill Dia 31cm W/Coating,https://www.poundwholesale.co.uk/prima-round-bbq-grill-basket-31cm,https://www.amazon.co.uk/dp/B0CCJSXPJ4,EAN,high,2025-08-24T18:02:41.789918,,,Available (see Keepa data),1.0,6.372,5.31,13.99,1.82,5.77,0.55,2.331666667,2.69,4.882,-0.358333333,-1.791666667,-0.305745165,16.14,-15.36812009,5040000000000,5040000000000,Exact Match
5.02E+12,5020000000000.0,B08CY3F21W,First Steps Baby Food Freezer Cubes 8 Pack,First Steps 8 Baby Food Freezer Cubes Tray 70ml POTS BPA Free,https://www.poundwholesale.co.uk/first-steps-baby-food-freezer-cubes-8-pack,https://www.amazon.co.uk/dp/B08CY3F21W,EAN,high,2025-07-31T03:24:24.390703,50.0,,Available (see Keepa data),6.0,3.3,2.75,6.54,0.52,2.64,0.55,1.09,1.292,2.748,-0.202,-1.01,-0.306060606,7.752,-18.53211009,5020000000000,5020000000000,Exact Match
5.05E+12,5050000000000.0,B07KGJJWF9,Pan Aroma Colour Tea Lights Wild Berries 16-Pack,Pan Aroma Tea Lights Pack 16 Wild Berries,https://www.poundwholesale.co.uk/pan-aroma-colour-tea-lights-wild-berries-16-pack,https://www.amazon.co.uk/dp/B07KGJJWF9,EAN,high,2025-07-22T22:12:14.692241,,,Available (see Keepa data),8.0,0.912,0.76,3.85,0.57,1.73,0.55,0.641666667,0.722,1.09,-0.080333333,-0.401666667,-0.306615776,4.332,-12.51948052,5050000000000,5050000000000,Exact Match
5.01E+12,5010000000000.0,B01H9CGZLY,Artbox Fluorescent Neon Flashes 10cm X 7.5cm 60pc,60 x neon flourescent stars - 10cm x 7.5cm assorted neon flashs cards price display tags lebel shop,https://www.poundwholesale.co.uk/60-flourescent-flashes-10cm-x-7-5cm,https://www.amazon.co.uk/dp/B01H9CGZLY,EAN,high,2025-08-07T01:46:37.758127,200.0,Available (see Keepa data),Available (see Keepa data),12.0,0.732,0.61,3.4,0.51,1.52,0.55,0.566666667,0.638,0.964,-0.071333333,-0.356666667,-0.307471264,3.828,-12.58823529,5010000000000,5010000000000,Exact Match
5.06E+12,5060000000000.0,B0DLB8PP5L,Dekton Cable Manager Assortment Mega Pack 71pc,"Dekton 71 PC Cable Manager Set- Complete Cable Management Kit| Includes Cable Ties, Clips, and Organizers| Durable & Adjustable| Ideal for Home, Office, and Workshop| Tidy and Neat Cable Organization",https://www.poundwholesale.co.uk/dekton-cable-manager-assortment-mega-pack-71pc,https://www.amazon.co.uk/dp/B0DLB8PP5L,EAN_cached,low,2025-08-03T15:16:35.130766,,Available (see Keepa data),Available (see Keepa data),3.0,2.808,2.34,6.28,0.82,2.42,0.55,1.046666667,1.226,2.392,-0.179333333,-0.896666667,-0.310265283,7.356,-17.13375796,5060000000000,5060000000000,Exact Match
5.06E+12,5060000000000.0,B0DJC1G3XJ,Dekton Caulking Tool Kit 8pc,"Dekton 8pc Caulking Kit- Complete Kit For Removing Old Grout And Sealants| No Wasted Caulk, Silicone or Grout| Ensures Seamless Application On Various Surfaces| Durable, Easy-to-use, and Versatile",https://www.poundwholesale.co.uk/dekton-caulking-tool-kit-8pc,https://www.amazon.co.uk/dp/B0DJC1G3XJ,EAN_cached,low,2025-08-03T15:16:38.387636,,,,2.0,2.46,2.05,5.99,0.78,2.42,0.55,0.998333333,1.16,2.15,-0.161666667,-0.808333333,-0.310897436,6.96,-16.19365609,5060000000000,5060000000000,Exact Match
5.06E+12,5060000000000.0,B01B4SZ2J0,Dekton Soft Grip Go Through Screwdriver Set,Dekton 9pc Soft Grip Go Through Screwdriver Set - Impact Cap And Thru-blade Suitable For Hammer Blows| Magnetic Tips Help To Stop Slipping And Can Be Used To Pick Up Screws| Soft Feel Grip For Comfort,https://www.poundwholesale.co.uk/dekton-soft-grip-go-through-screwdriver-set,https://www.amazon.co.uk/dp/B01B4SZ2J0,EAN,high,2025-08-24T09:48:13.847430,,,Available (see Keepa data),4.0,8.688,7.24,12.27,1.6,3.26,0.55,2.045,2.53,6.438,-0.485,-2.425,-0.311296534,15.18,-23.71638142,5060000000000,5060000000000,Exact Match
5.04E+12,5040000000000.0,B007K937UY,"Marksman Spirit Level 18""","Marksman - 18"" Spirit Level (450mm)",https://www.poundwholesale.co.uk/marksman-spirit-level-18,https://www.amazon.co.uk/dp/B007K937UY,EAN,high,2025-07-23T01:31:06.009257,,,Available (see Keepa data),2.0,3.78,3.15,7.55,0.94375,2.8,0.55,1.258333333,1.48875,3.0575,-0.230416667,-1.152083333,-0.311373874,8.9325,-18.31125828,5040000000000,5040000000000,Exact Match
5.06E+12,5060000000000.0,B0DJBWF73M,"Dekton Gloss & Emulsion Assorted Mini Paint Roller Set 4"" 6pc","Dekton 4"" Mixed Set 6pc-Gloss & Emulsion| High Density Foam Sleeves For Paints & Varnishes| Medium Pile Woven Fabric Sleeves| Durable Finish, Seamless Repairs On Nicks| 2 Gloss, 2 Woven Roller, Tray",https://www.poundwholesale.co.uk/dekton-gloss-emulsion-assorted-mini-paint-roller-set-4-6pc,https://www.amazon.co.uk/dp/B0DJBWF73M,EAN_cached,low,2025-08-03T15:17:32.009349,,Available (see Keepa data),,2.0,2.028,1.69,5.99,0.78,2.67,0.55,0.998333333,1.138,1.85,-0.139666667,-0.698333333,-0.311755952,6.828,-13.98998331,5060000000000,5060000000000,Exact Match
5.05E+12,5050000000000.0,B06XHKFK9G,Bettina Microfibre Yellow Dusters 3 Pack,Bettina 3Pc Microfibre Dusters,https://www.poundwholesale.co.uk/3pc-microfiber-yellow-dusters-traps-dust-and-super-soft,https://www.amazon.co.uk/dp/B06XHKFK9G,EAN_cached,low,2025-08-04T08:33:16.277416,,,Available (see Keepa data),4.0,0.924,0.77,5.06,0.66,2.65,0.55,0.843333333,0.926,1.088,-0.082666667,-0.413333333,-0.313131313,5.556,-9.802371542,5050000000000,5050000000000,Exact Match
5.02E+12,5020000000000.0,B00C2SLYNK,First Steps Soft Pure Cotton Cellular Blanket Assorted Colours,First Steps - Soft Pure Cotton Cellular Baby Blanket 70cm x 90cm,https://www.poundwholesale.co.uk/first-steps-soft-pure-cotton-cellular-blanket-assorted-colours,https://www.amazon.co.uk/dp/B00C2SLYNK,EAN,high,2025-08-24T08:16:25.472338,,,Available (see Keepa data),3.0,2.364,1.97,6.48,0.97,2.7,0.55,1.08,1.238,2.076,-0.158,-0.79,-0.313492063,7.428,-14.62962963,5020000000000,5020000000000,Exact Match
5.06E+12,5060000000000.0,B09HKP2FQN,"All Purpose Metallic Copper  Spray Paint 400ml (Metal,Wood And Plastic)","Classic Signature - 1 x Metallic Deep Copper Spray Paint 400ml Multi-Purpose Use, Spray for Metal and Wooden Furniture, Ornaments, Decorative Items and Much More for Interior & Exterior",https://www.poundwholesale.co.uk/all-purpose-metallic-copper-spray-paint-400ml-metal-wood-and-plastic,https://www.amazon.co.uk/dp/B09HKP2FQN,EAN,high,2025-08-24T17:05:43.307181,,,Available (see Keepa data),1.0,1.8,1.5,5.97,0.78,2.8,0.55,0.995,1.126,1.674,-0.131,-0.655,-0.319512195,6.756,-13.16582915,5060000000000,5060000000000,Exact Match
5.06E+12,5060000000000.0,B09GM55XV1,"All Purpose Light Cream Spray Paint 400ml (Metal,Wood And Plastic)","Classic Signature - 1 x All Purpose Cottage Cream Aerosol Spray Paint 400ml Quick Drying Spray,Fast Dry and Excellent Coverage for Metal, Wood, Plastic and More",https://www.poundwholesale.co.uk/all-purpose-light-cream-spray-paint-400ml-metal-wood-and-plastic,https://www.amazon.co.uk/dp/B09GM55XV1,EAN,high,2025-08-24T17:22:41.296364,50.0,,Available (see Keepa data),1.0,1.8,1.5,5.97,0.78,2.8,0.55,0.995,1.126,1.674,-0.131,-0.655,-0.319512195,6.756,-13.16582915,5060000000000,5060000000000,Exact Match
5.06E+12,5060000000000.0,B0DJH4CRYF,Goodyear Anti-Smear Screenwash 5l,Goodyear 5 L Screenwash Blue -Anti smear formula| Helps remove traffic film and insects all year| Safe on paintwork| All seasons| Economical formula designed to ensure high visibility driving,https://www.poundwholesale.co.uk/goodyear-cherry-anti-smear-screenwash-5l,https://www.amazon.co.uk/dp/B0DJH4CRYF,title,medium,2025-08-22T22:07:09.727055,,,,1.0,3.072,2.56,10.68,1.6,5.19,0.55,1.78,1.98,2.532,-0.2,-1.0,-0.321543408,11.88,-11.23595506,5060000000000,5060000000000,Exact Match
5.02E+12,5020000000000.0,B0CMF21YQ2,Christmas Assorted Red Glitter Gift Bags 3 Pack,RSW Pack of 3 Christmas Red Glitter Gift Bags Assorted With Gift Tags Xmas Gift Wrap Traditional,https://www.poundwholesale.co.uk/christmas-assorted-red-glitter-gift-bags-3-pack,https://www.amazon.co.uk/dp/B0CMF21YQ2,EAN,high,2025-08-12T19:47:41.335890,,Available (see Keepa data),,1.0,2.016,1.68,6.0,0.48,3.01,0.55,1.0,1.144,1.812,-0.144,-0.72,-0.322869955,6.864,-14.4,5020000000000,5020000000000,Exact Match
5.05E+12,5050000000000.0,B07YX2MPSW,Masterplast Assorted Blister Hydrocolloid Plasters 5 Pack,Masterplast 5 Hydrocolloid Blister Plasters,https://www.poundwholesale.co.uk/masterplast-assorted-blister-hydrocolloid-plasters-5-pack,https://www.amazon.co.uk/dp/B07YX2MPSW,EAN,high,2025-08-06T20:02:53.515621,,Available (see Keepa data),Available (see Keepa data),6.0,0.888,0.74,3.1,0.25,1.46,0.55,0.516666667,0.6,1.048,-0.083333333,-0.416666667,-0.322997416,3.6,-16.12903226,5050000000000,5050000000000,Exact Match
5.05E+12,5050000000000.0,B01J6A8AHE,Pride & Groom Deodorising Dog Spray 200ml,Deodorising Dog Spray,https://www.poundwholesale.co.uk/pride-groom-deodorising-dog-spray-200ml,https://www.amazon.co.uk/dp/B01J6A8AHE,EAN,high,2025-07-24T11:29:32.931260,,Available (see Keepa data),Available (see Keepa data),11.0,0.936,0.78,4.86,0.73,2.42,0.55,0.81,0.896,1.08,-0.086,-0.43,-0.323308271,5.376,-10.61728395,5050000000000,5050000000000,Exact Match
5.04E+12,5040000000000.0,B09B5LWDDV,Roadster Bicycle Handle Grip Bars,Roadster Bicycle Handle Grip Bars for All Types of Bikes Strong and Durable,https://www.poundwholesale.co.uk/roadster-bicycle-handle-grip-bars,https://www.amazon.co.uk/dp/B09B5LWDDV,EAN,high,2025-08-22T21:13:21.844737,,,Available (see Keepa data),1.0,1.272,1.06,5.49,0.68625,2.8,0.55,0.915,1.01925,1.3065,-0.10425,-0.52125,-0.323757764,6.1155,-11.39344262,5040000000000,5040000000000,Exact Match
5.06E+12,5060000000000.0,B09MMCF74L,DID 5cm Thick Brown Bobbles 15pc,Thick Brown Bobbles Pack Of 15 Value Pack Beauty Accessories Women All Hair Types,https://www.poundwholesale.co.uk/did-5cm-thick-brown-bobbles-15pc,https://www.amazon.co.uk/dp/B09MMCF74L,EAN_cached,low,2025-08-03T16:01:25.307886,,,Available (see Keepa data),1.0,0.648,0.54,4.99,0.62375,2.8,0.55,0.831666667,0.90275,0.8815,-0.071083333,-0.355416667,-0.326070336,5.4165,-8.547094188,5060000000000,5060000000000,Exact Match
5.04E+12,5040000000000.0,B088TV8QDJ,Prima Stainless Steel Cake Server,"Prima S/S Kitchen Gadget, Cake Server",https://www.poundwholesale.co.uk/prima-stainless-steel-cake-server,https://www.amazon.co.uk/dp/B088TV8QDJ,EAN,high,2025-07-21T14:50:31.287519,,,Available (see Keepa data),2.0,1.104,0.92,3.9,0.59,1.67,0.55,0.65,0.746,1.188,-0.096,-0.48,-0.326530612,4.476,-14.76923077,5040000000000,5040000000000,Exact Match
5.06E+12,5060000000000.0,B0CXN6VDPT,Rapide Multi Lube Oil Spray 250ml,Multi Lube Oil Spray High Performance Lubricates Cleans Prevents Rust - 300ml,https://www.poundwholesale.co.uk/rapide-multi-lube-oil-spray-250ml,https://www.amazon.co.uk/dp/B0CXN6VDPT,EAN_cached,low,2025-07-23T06:08:11.581895,,,Available (see Keepa data),1.0,1.284,1.07,5.49,0.68625,2.8,0.55,0.915,1.02125,1.3065,-0.10625,-0.53125,-0.327932099,6.1275,-11.61202186,5060000000000,5060000000000,Exact Match
5.01E+12,5010000000000.0,B08LLF2D1W,Giftmaker Assorted Foil Christmas Gift Tags 10 Pack,"Gift Maker Foil Tags, Multicoloured, 12x6cm",https://www.poundwholesale.co.uk/giftmaker-assorted-foil-christmas-gift-tags-10-pack,https://www.amazon.co.uk/dp/B08LLF2D1W,EAN,high,2025-08-12T18:05:24.890756,,,Available (see Keepa data),1.0,0.852,0.71,3.44,0.52,1.5,0.55,0.573333333,0.656,1.016,-0.082666667,-0.413333333,-0.328042328,3.936,-14.41860465,5010000000000,5010000000000,Exact Match
5.06E+12,5060000000000.0,B0DGY55YKW,Dekton White Flame Retardant Insulation Tape 19mm X 20m 10 Pack,"Dekton 10PC White Insulation Tape | Up to 600V Protection | Self-Fusing Adhesive PVC Tape | Water Resistant for Durability | Works in -0 to 8°C Temperatures | Strong, Reliable, and Long-Lasting",https://www.poundwholesale.co.uk/dekton-white-flame-retardant-insulation-tape-19mm-x-20m-10-pack,https://www.amazon.co.uk/dp/B0DGY55YKW,EAN_cached,low,2025-08-03T15:18:32.141635,,Available (see Keepa data),Available (see Keepa data),4.0,5.1,4.25,6.99,0.91,1.7,0.55,1.165,1.482,3.858,-0.317,-1.585,-0.330208333,8.892,-27.21030043,5060000000000,5060000000000,Exact Match
5.06E+12,5060000000000.0,B0DF5M9Y5Y,Dekton Brown Flame Retardant Insulation Tape 19mm X 20m 10 Pack,"Dekton 10PC Brown Insulation Tape | Up to 600V Protection | Self-Fusing Adhesive PVC Tape | Water Resistant for Durability | Works in -0 to 8°C Temperatures | Strong, Reliable, and Long-Lasting",https://www.poundwholesale.co.uk/dekton-brown-flame-retardant-insulation-tape-19mm-x-20m-10-pack,https://www.amazon.co.uk/dp/B0DF5M9Y5Y,EAN,high,2025-08-06T16:32:38.757393,,Available (see Keepa data),Available (see Keepa data),4.0,5.1,4.25,6.99,0.91,1.7,0.55,1.165,1.482,3.858,-0.317,-1.585,-0.330208333,8.892,-27.21030043,5060000000000,5060000000000,Exact Match
5.04E+12,5040000000000.0,B07DWW5PLJ,"Marksman Telescopic Lever Action Bypass Lopper 24""-37""","Marksman 24""-37"" Heavy Duty Lever Action Bypass Lopper with Telescopic Extending Handles",https://www.poundwholesale.co.uk/marksman-telescopic-lever-action-bypass-lopper-24-37,https://www.amazon.co.uk/dp/B07DWW5PLJ,EAN,high,2025-07-24T13:35:43.490955,,,Available (see Keepa data),2.0,9.312,7.76,15.99,2.85,4.91,0.55,2.665,3.214,6.678,-0.549,-2.745,-0.33032491,19.284,-20.60037523,5040000000000,5040000000000,Exact Match
5.05E+12,5050000000000.0,B0DDCPR8R6,Nuage Oatmeal Daily Moisturising Cream 600ml,"Nuage Oatmeal Daily Moisturizing Cream for All Skin Types with Soothing Oatmeal Extracts, Hydrating and Nourishing Formula, 600ml Pump Bottle",https://www.poundwholesale.co.uk/nuage-oatmeal-daily-moisturising-cream-600ml,https://www.amazon.co.uk/dp/B0DDCPR8R6,EAN,high,2025-07-21T19:02:53.812057,,Available (see Keepa data),Available (see Keepa data),32.0,1.8,1.5,5.34,0.43,2.65,0.55,0.89,1.026,1.644,-0.136,-0.68,-0.331707317,6.156,-15.28089888,5050000000000,5050000000000,Exact Match
5.01E+12,5010000000000.0,B0BKGZCZMG,Leonardo Desire Aroma DimpLED Black Heart Wax Oil Burner,"lesser and pavey LP48271 Wax/Oil Warmer | Black Heart | 1 Piece-13x13x17 cm Accessory, Multicolor",https://www.poundwholesale.co.uk/leonardo-desire-aroma-dimpled-black-heart-wax-oil-burner,https://www.amazon.co.uk/dp/B0BKGZCZMG,EAN,high,2025-07-22T23:59:30.143353,,,,1.0,2.34,1.95,6.92,1.04,3.06,0.55,1.153333333,1.32,2.0,-0.166666667,-0.833333333,-0.333333333,7.92,-14.45086705,5010000000000,5010000000000,Exact Match
5.06E+12,5060000000000.0,B09VCDSRK4,Dekton Heavy Duty Drill Brush Set 3pc,"Dekton 3pc Drill Brush Set- Made Of Ultra-Strong Polypropylene Bristles|Quick-change Shaft Easily Attaches To Electric|Cordless Drills|Anti-rust Stainless Steel Shafts|Ideal For Sinks, Gutters, Grills",https://www.poundwholesale.co.uk/dekton-heavy-duty-drill-brush-set-3pc,https://www.amazon.co.uk/dp/B09VCDSRK4,EAN_cached,low,2025-08-03T15:17:33.084343,,Available (see Keepa data),Available (see Keepa data),5.0,4.56,3.8,7.95,1.03,2.7,0.55,1.325,1.616,3.474,-0.291,-1.455,-0.334482759,9.696,-21.96226415,5060000000000,5060000000000,Exact Match
5.06E+12,5060000000000.0,B0F4D15857,Dekton Stainless Steel Bypass Loppers 55cm,Dekton Bypass Lopper – Heavy Duty Garden Pruning Tool with Sharp Blades | Long Handles for Leverage | Ideal for Cutting Thick Branches and Stems | Ergonomic Grip | Durable and Efficient Performance,https://www.poundwholesale.co.uk/dekton-stainless-steel-bypass-loppers-55cm,https://www.amazon.co.uk/dp/B0F4D15857,EAN_cached,low,2025-08-03T15:18:24.883484,,,Available (see Keepa data),2.0,6.072,5.06,12.29,1.84,4.67,0.55,2.048333333,2.424,4.478,-0.375666667,-1.878333333,-0.334818776,14.544,-18.34011391,5060000000000,5060000000000,Exact Match
5.04E+12,5040000000000.0,B079ZXVRQM,Marksman 12 Tooth Carbon Steel Rake Head 30cm,12 Tooth Teeth Replacement Rake Head - Garden Lawn Leaf Leaves Metal Carbon Steel | Head Only - No Handle | Gardenin,https://www.poundwholesale.co.uk/marksman-12-tooth-carbon-steel-rake-head-30cm,https://www.amazon.co.uk/dp/B079ZXVRQM,title,medium,2025-07-24T13:22:38.701241,,,Available (see Keepa data),2.0,1.944,1.62,5.99,0.74875,2.8,0.55,0.998333333,1.14375,1.7315,-0.145416667,-0.727083333,-0.335061444,6.8625,-14.56594324,5040000000000,5040000000000,Exact Match
5.06E+12,5060000000000.0,B00K2TX6XW,Keep It Handy Fresh Flush 3-In-1 Action Ocean,Fresh Flush Drop In Cistern Toilet Freshner/Cleaner (Ocean) 1000 Flushes,https://www.poundwholesale.co.uk/keep-it-handy-fresh-flush-3-in-1-action-ocean,https://www.amazon.co.uk/dp/B00K2TX6XW,EAN,high,2025-07-24T06:32:38.021231,,,Available (see Keepa data),2.0,0.852,0.71,4.95,0.64,2.65,0.55,0.825,0.91,1.002,-0.085,-0.425,-0.337301587,5.46,-10.3030303,5060000000000,5060000000000,Exact Match
6.29E+12,6290000000000.0,B0CNXDS362,Geepas White & Red Non-Stick Adjustable Temperature Steam Iron 1800W,"GEEPAS Steam Iron | Clothes Dry & Steam Press | 30s Fast Heat-Up, Vertical Steaming | Nonstick Soleplate, Adjustable Temperature | 120ml Water Tank with 0.5g/Steam Output | 2 Year Warranty 1800W Red",https://www.poundwholesale.co.uk/geepas-white-red-non-stick-adjustable-temperature-steam-iron-1800w,https://www.amazon.co.uk/dp/B0CNXDS362,EAN,high,2025-08-06T21:11:33.609105,,Available (see Keepa data),,6.0,11.436,9.53,14.22,2.13,3.04,0.55,2.37,3.05,8.016,-0.68,-3.4,-0.337301587,18.3,-28.69198312,6290000000000,6290000000000,Exact Match
5.04E+12,5040000000000.0,B00NHSMRL2,Prima Lightweight Non-Stick Muffin Tray 12 Cup,"Prima 12 Muffin Pan 35x26x3cm, 0.3mm",https://www.poundwholesale.co.uk/prima-lightweight-non-stick-muffin-tray-12-cup,https://www.amazon.co.uk/dp/B00NHSMRL2,EAN,high,2025-07-21T15:06:39.619536,,,Available (see Keepa data),3.0,3.0,2.5,7.44,1.12,3.06,0.55,1.24,1.446,2.424,-0.206,-1.03,-0.337704918,8.676,-16.61290323,5040000000000,5040000000000,Exact Match
5.04E+12,5040000000000.0,B09WM2D5GX,Prima 7-In-1 Electronic Body Fat Scale 180kgs,Prima 7 into 1 Electronic Bathroom BMI Weight Body Fat Scales,https://www.poundwholesale.co.uk/prima-7-in-1-electronic-body-fat-scale-180kgs,https://www.amazon.co.uk/dp/B09WM2D5GX,EAN,high,2025-07-29T00:16:36.413028,,,Available (see Keepa data),2.0,13.476,11.23,18.95,2.84,5.15,0.55,3.158333333,3.954,9.362,-0.795666667,-3.978333333,-0.337719298,23.724,-25.19261214,5040000000000,5040000000000,Exact Match
5.06E+12,5060000000000.0,B0DKJNT3BX,Dekton 6mm Nylon Drill Brush Set 3pc,"Dekton 3PC Nylon Brush Set | Includes End Brush, Wheel Brush and Cup Brush | Durable Wire Bristles | 75mm and 25mm Sizes | 6mm Shank Diameter | Ideal for Cleaning and Detailing",https://www.poundwholesale.co.uk/dekton-6mm-nylon-drill-brush-set-3pc,https://www.amazon.co.uk/dp/B0DKJNT3BX,EAN_cached,low,2025-08-03T15:15:55.777021,,Available (see Keepa data),,2.0,4.608,3.84,7.78,0.93,2.65,0.55,1.296666667,1.594,3.484,-0.297333333,-1.486666667,-0.338648443,9.564,-22.93059126,5060000000000,5060000000000,Exact Match
8.90E+12,8900000000000.0,B0C6QT5W1W,Forged Metal Meat Mallet,Heavy Duty Metal Telescopic Extendable Home Garden Washing Line Clothes Laundry Support Pole Props Outdoor Indoor Airer Rope String Extenedable from 1.3 to 2.6M (1),https://www.poundwholesale.co.uk/forged-metal-meat-mallet,https://www.amazon.co.uk/dp/B0C6QT5W1W,EAN_cached,low,2025-07-29T07:39:11.693358,,,Available (see Keepa data),1.0,1.62,1.35,9.99,1.3,5.77,0.55,1.665,1.794,1.506,-0.129,-0.645,-0.339473684,10.764,-7.747747748,8900000000000,8900000000000,Exact Match
5.01E+12,5010000000000.0,B0048LVOH0,Artbox Assorted Artist Brushes 15 Pack,Artbox Wooden Handle Paint Brush (Pack of 15),https://www.poundwholesale.co.uk/artbox-assorted-artist-brushes-15-pack,https://www.amazon.co.uk/dp/B0048LVOH0,EAN,high,2025-08-22T14:34:23.702855,,Available (see Keepa data),Available (see Keepa data),14.0,1.38,1.15,3.95,0.5,1.67,0.55,0.658333333,0.774,1.346,-0.115666667,-0.578333333,-0.340196078,4.644,-17.56962025,5010000000000,5010000000000,Exact Match
5.03E+12,,B0037WL7ZA,SupeRetro Spud Gun CDU,METAL SPUD GUN - 3 ASSORTED / ONLY 1 SUPPLIED,https://www.poundwholesale.co.uk/superetro-spud-gun-cdu,https://www.amazon.co.uk/dp/B0037WL7ZA,title,medium,2025-07-26T06:54:12.418237,200.0,,,,1.14,0.95,5.35,0.66875,2.8,0.55,0.891666667,0.99375,1.1875,-0.102083333,-0.510416667,-0.340277778,5.9625,-11.44859813,5030000000000,,Exact Match
5.06E+12,5060000000000.0,B0DDY1NNXD,Dekton Precision Screwdriver Tool Kit 115pc,"Dekton 115pc Precision Tool Kit - 98 Screwdriver Bits| 17 Disassembly Accessories Handle, Flexible Extension Shaft, Extension Bar, Tweezers, Plastic Pry Tools Many More| Durable Tools for Precision",https://www.poundwholesale.co.uk/dekton-precision-screwdriver-tool-kit-115pc,https://www.amazon.co.uk/dp/B0DDY1NNXD,EAN_cached,low,2025-08-03T15:18:19.628840,,Available (see Keepa data),Available (see Keepa data),4.0,6.576,5.48,9.98,1.3,3.04,0.55,1.663333333,2.074,4.772,-0.410666667,-2.053333333,-0.340519624,12.444,-24.68937876,5060000000000,5060000000000,Exact Match
5.06E+12,5060000000000.0,B07VZSQX1H,Cooper & Pals Pounce & Play Cat Toys,"Cooper & Pals 7pk Cat Toys | The Entire Set Includes 5 Assorted Coloured Jingle Balls, 1 Furry PomPom & 1 Colourful Mouse | Complete Cat Toy Playset",https://www.poundwholesale.co.uk/cooper-pals-pounce-play-cat-toys,https://www.amazon.co.uk/dp/B07VZSQX1H,EAN,high,2025-08-22T12:49:03.328947,,Available (see Keepa data),Available (see Keepa data),2.0,0.72,0.6,4.99,0.75,2.65,0.55,0.831666667,0.91,0.91,-0.078333333,-0.391666667,-0.34057971,5.46,-9.418837675,5060000000000,5060000000000,Exact Match
