SupplierTitle,AmazonTitle,EAN,EAN_OnPage,ASIN,SupplierPrice_incVAT,SellingPrice_incVAT,NetProfit,ROI,bought_in_past_month,amazon_sales_badge,sales_value,tier,confidence_score,flags,reasons,ean_exact_match,title_similarity,shared_tokens,prob_estimate,sup_pack,amz_pack,pack_bucket,SupplierURL,AmazonURL,fba_seller_count,Category,Bucket,Unit_Qty_Flag,Unit_Qty_Note,FinReport_NetProfit,FinReport_Match_Method,Profit_Discrepancy
PPS SINGLE WALL CUP WHITE 8OZ 50 PIECES,"FOOGO Green 100pcs 8oz Disposable Strong Single-Wall White Paper Coffee Cups, FSC® Certified, Fully Compostable, Takeaway, Paper Cups for Hot Drinks, Parties, Eco-Friendly",5030481970702.0,5060737606161.0,B0CV2JVDHV,1.38,8.99,1.0816666666666677,63.62745098039222,300.0,300.0,300,TIER_3_NEEDS_REVIEW,92,"EAN_MISMATCH,BRAND_MISMATCH","Different GTINs; treat as ambiguous evidence, not auto-rejection,Posterior match probability=0.919,Char TF-IDF cosine=0.239,Word TF-IDF cosine=0.199,Shared tokens=4",false,0.286,4,0.9192,50,100,BOTH_DIFFERENT,https://www.efghousewares.co.uk/pps-single-wall-cup-white-8oz-50-pieces-123582,https://www.amazon.co.uk/dp/B0CV2JVDHV,Available (see Keepa data),Disposable Tableware,B,MATCH,"Sup pack=50, Amz pack=1 - supplier multipack sold as singles",1.08,ASIN,NO
STRONG AS AN OX CLEAR ROUND HOOKS 4PK,"12 PCS Heavy Duty self Adhesive Clear Hooks Clear Waterproof 15kg 33lb Plastic Strong Sticky Hook for Bathroom Kitchen Wall Door Metal, Tiles, Wood, Ceramic to Make Garland",5055319524216.0,658606279940.0,B0DJ5Y3459,1.008,5.64,1.0800000000000003,77.69784172661872,3000.0,,3000,TIER_3_NEEDS_REVIEW,45,"EAN_MISMATCH,BRAND_MISMATCH","Different GTINs; treat as ambiguous evidence, not auto-rejection,Posterior match probability=0.446,Char TF-IDF cosine=0.311,Word TF-IDF cosine=0.117,Shared tokens=3,Pack-count difference detected",false,0.165,3,0.4456,4,12,BOTH_DIFFERENT,https://www.efghousewares.co.uk/strong-as-an-ox-clear-round-hooks-4pk-119375,https://www.amazon.co.uk/dp/B0DJ5Y3459,Available (see Keepa data),Diy   Tools,B,MATCH,"Sup pack=4, Amz pack=1 - supplier multipack sold as singles",1.08,ASIN,NO
STATUS 4W SES ROUND DAY LIGHT FILAMENT LED LIGHT BULB SINGLE,4 watts = 40 watts Filament Led Round Golf Light Bulb SES E14 Small Screw in Daylight 6500K Packs of 2-12 (Pack of 3),5022822207288.0,7625929150853.0,B07ZJHRY32,1.344,11.99,1.07,26.6,,,0,TIER_3_NEEDS_REVIEW,100,"EAN_MISMATCH,BRAND_MISMATCH","Different GTINs; treat as ambiguous evidence, not auto-rejection,Posterior match probability=0.999,Char TF-IDF cosine=0.430,Word TF-IDF cosine=0.191,Shared tokens=6,Demoted T2→T3: brand mismatch on non-EAN match",false,0.416,6,0.9986,,3,ONLY_AMZ,https://www.efghousewares.co.uk/status-4w-ses-round-day-light-filament-led-light-bulb-single-106556,https://www.amazon.co.uk/dp/B07ZJHRY32,,Light Bulbs,B,MISMATCH_ADJUST,Amz qty=3 vs Sup qty=1. Profit adjusted £3.76->£1.07,3.76,ASIN,YES
MAX LIMIT CABLE BIKE LOCK ASSORTED 50CM,Max Limit Cable Bike Lock (Black),5056175973347.0,5056175933402.0,B07SC9LW2X,1.008,5.99,1.031666666666667,74.22062350119906,,,0,TIER_2_LIKELY,100,EAN_MISMATCH,"Different GTINs; treat as ambiguous evidence, not auto-rejection,Posterior match probability=1.000,Char TF-IDF cosine=0.775,Word TF-IDF cosine=0.854,Shared tokens=5",false,0.8,5,0.9997,,,NEITHER,https://www.efghousewares.co.uk/max-limit-cable-bike-lock-assorted-50cm-125026,https://www.amazon.co.uk/dp/B07SC9LW2X,Available (see Keepa data),Diy   Tools,B,MATCH,,,NONE,N/A
AMTECH TIN CUTTER 10 INCH,"Amtech B2200 250mm (10"") Tin Cutter/tin Snips",5032759000548.0,5032759000548.0,B004TRT3SU,2.4,7.75,1.028333333333334,40.32679738562094,,,0,TIER_1_A_VERIFIED,100,,"Exact GTIN/EAN match with valid checksum,Posterior match probability=1.000,Char TF-IDF cosine=0.621,Word TF-IDF cosine=0.704,Shared tokens=4,EAN match, no pack markers in either title (assumed single-unit)",true,0.597,4,1,,,NEITHER,https://www.efghousewares.co.uk/amtech-tin-cutter-10-inch,https://www.amazon.co.uk/dp/B004TRT3SU,,Other,B,MATCH,,0.96,ASIN,NO
TIDYZ ZIPPER DOUBLE SEAL 15 BAGS,Tidyz Double Zipper Plastic Zip Seal Food & Freezer Large Storage Bags Ultimate Strength Resealable,5025364003691.0,8800202208967.0,B079B843QV,0.744,6.5,1.0266666666666662,87.7492877492877,,,0,TIER_2_LIKELY,100,EAN_MISMATCH,"Different GTINs; treat as ambiguous evidence, not auto-rejection,Posterior match probability=0.999,Char TF-IDF cosine=0.560,Word TF-IDF cosine=0.277,Shared tokens=5",false,0.388,5,0.9988,,,NEITHER,https://www.efghousewares.co.uk/tidyz-zipper-double-seal-15-bags,https://www.amazon.co.uk/dp/B079B843QV,,Bin Bag Carrier Bag Paper Bag,B,MATCH,,0.98,ASIN,NO
AMTECH ANVIL SECATEURS,"Amtech U0455 Anvil Pruner, 8"" (20cm), Secateurs, Ergonomic Handles, Safety Catch, Corrosion Resistant",5032759047000.0,,B0B51Z5QTP,3.72,9.99,1.0162500000000003,27.842465753424676,,,0,TIER_3_NEEDS_REVIEW,82,AMAZON_EAN_MISSING,"Supplier GTIN present, Amazon GTIN missing,Posterior match probability=0.822,Char TF-IDF cosine=0.534,Word TF-IDF cosine=0.467,Shared tokens=3",false,0.383,3,0.8219,,,NEITHER,https://www.efghousewares.co.uk/amtech-anvil-secateurs,https://www.amazon.co.uk/dp/B0B51Z5QTP,,Other,B,MATCH,,4.43,SupplierTitle,YES
STRONG AS AN OX REMOVABLE REPLACEMENT STRIP LARGE 4PC,"HE344P Large Removable Replacement Strips, 20mm x 60mm, White Pack of 4, Multi-Colour",5055319529228.0,5055319529228.0,B08FMQKR9C,1.008,5.49,1.0150000000000003,73.02158273381298,,,0,TIER_1_A_VERIFIED,100,BRAND_MISMATCH,"Exact GTIN/EAN match with valid checksum,Posterior match probability=0.999,Char TF-IDF cosine=0.533,Word TF-IDF cosine=0.250,Shared tokens=3,EAN match + pack sizes equal",true,0.519,3,0.9994,4,4,BOTH_EQUAL,https://www.efghousewares.co.uk/strong-as-an-ox-removable-replacement-strip-large-4pc-111513,https://www.amazon.co.uk/dp/B08FMQKR9C,,Diy   Tools,B,MATCH,,1.01,ASIN,NO
JCB LED BULB WARM WHITE GU10 3W/35W,"JCB 3w = 35w / 5w = 50w LED GU10 100deg 3000k (Warm) / 6500k (Daylight) (3w (35w), 3000k (Warm White))",5050028108269.0,,B071DVFWNM,0.876,6.64,1.013333333333333,79.16666666666664,,,0,TIER_2_LIKELY,100,AMAZON_EAN_MISSING,"Supplier GTIN present, Amazon GTIN missing,Posterior match probability=1.000,Char TF-IDF cosine=0.597,Word TF-IDF cosine=0.444,Shared tokens=7,Measurement closeness=1.000",false,0.356,7,1,,,NEITHER,https://www.efghousewares.co.uk/jcb-led-bulb-warm-white-gu10-3w-35w,https://www.amazon.co.uk/dp/B071DVFWNM,,Other,B,MATCH,,1.01,ASIN,NO
EPOXY PERMANENT REPAIR ADHESIVE 40G 2PC,Super Stik 2 Pack Epoxy Glue Adhesive Reapering Small Jobs Rapid Bond Glass Metal Plastics Rubber Wood Transparent Quick Dry Araldite Ceramic Household Repairs Automotive Plumbing Resin,5056175923717.0,5056175923717.0,B07RJ348XY,1.008,6.79,1.0095833333333333,72.63189448441246,,,0,TIER_1_A_VERIFIED,99,BRAND_MISMATCH,"Exact GTIN/EAN match with valid checksum,Posterior match probability=0.990,Char TF-IDF cosine=0.262,Word TF-IDF cosine=0.114,Shared tokens=2,EAN match + pack sizes equal",true,0.188,2,0.9903,2,2,BOTH_EQUAL,https://www.efghousewares.co.uk/epoxy-permanent-repair-adhesive-40g-2pc-110772,https://www.amazon.co.uk/dp/B07RJ348XY,,Other,B,MATCH,,1.01,ASIN,NO
RYSONS DENTAL FLOSS PICKS 50PCE PK2,"200pcs Floss Sticks Dental, Triple Clean Advanced Clean Dental Floss Stick, Easy and Simple to Use Tooth Floss Picks, Smoothly Work on Tight Teeth Floss Sticks, Keeps Your Mouth Fresh and Clean",5056239471000.0,616908318576.0,B0B4W8PQV8,1.548,6.99,1.0050000000000006,54.61956521739133,8000.0,,8000,TIER_3_NEEDS_REVIEW,67,"EAN_MISMATCH,BRAND_MISMATCH","Different GTINs; treat as ambiguous evidence, not auto-rejection,Posterior match probability=0.668,Char TF-IDF cosine=0.436,Word TF-IDF cosine=0.417,Shared tokens=3",false,0.223,3,0.6679,2,200,BOTH_DIFFERENT,https://www.efghousewares.co.uk/rysons-dental-floss-picks-50pce-pk2,https://www.amazon.co.uk/dp/B0B4W8PQV8,Available (see Keepa data),Bathroom   Cosmetics   Beauty,B,MATCH,,1.00,ASIN,NO
BUTTERCUP GIRLS ALICE BANDS FABRIC ASSORTED PACK OF 5,"10 Pcs Colourful Girls Headbands, Flower Strip Plain Hair Bands Head Bands Hairbands Floral Fabric Pink Hair Hoop Alice Bands for Girls Children Kids",5056175972814.0,,B098D22C4J,1.008,4.99,0.9983333333333342,71.82254196642691,200.0,200.0,200,TIER_3_NEEDS_REVIEW,93,"AMAZON_EAN_MISSING,BRAND_MISMATCH","Supplier GTIN present, Amazon GTIN missing,Posterior match probability=0.934,Char TF-IDF cosine=0.442,Word TF-IDF cosine=0.320,Shared tokens=4,Pack-count difference detected",false,0.269,4,0.9335,5,10,BOTH_DIFFERENT,https://www.efghousewares.co.uk/buttercup-girls-alice-bands-fabric-assorted-pack-of-5-125055,https://www.amazon.co.uk/dp/B098D22C4J,Available (see Keepa data),Bathroom   Cosmetics   Beauty,B,MATCH,"Sup pack=5, Amz pack=1 - supplier multipack sold as singles",,NONE,N/A
NT TOILET BLOCKS 6 PACK,"Power Bleach Toilet Blocks, Cistern Blocks, Bleach Toilet Tablets 2 X 6 Pack",5038673411668.0,5061049571949.0,B098P2ZYKS,1.008,6.89,0.991666666666666,71.34292565947237,100.0,100.0,100,TIER_3_NEEDS_REVIEW,90,"EAN_MISMATCH,BRAND_MISMATCH","Different GTINs; treat as ambiguous evidence, not auto-rejection,Posterior match probability=0.896,Char TF-IDF cosine=0.648,Word TF-IDF cosine=0.431,Shared tokens=3",false,0.433,3,0.8964,6,6,BOTH_EQUAL,https://www.efghousewares.co.uk/nt-toilet-blocks-6-pack-121245,https://www.amazon.co.uk/dp/B098P2ZYKS,Available (see Keepa data),Bathroom   Cosmetics   Beauty,B,MATCH,"Sup pack=6, Amz pack=2 - supplier multipack sold as singles",0.99,ASIN,NO
KINGFISHER DEHUMIDIFIER SCENTED,Scented Compact Dehumidifier,5013478141293.0,5013478141293.0,B00HLMIYRQ,1.14,6.9,0.9900000000000012,66.00000000000007,,,0,TIER_1_A_VERIFIED,100,BRAND_MISMATCH,"Exact GTIN/EAN match with valid checksum,Posterior match probability=0.998,Char TF-IDF cosine=0.709,Word TF-IDF cosine=0.311,Shared tokens=2,EAN match, no pack markers in either title (assumed single-unit)",true,0.508,2,0.9978,,,NEITHER,https://www.efghousewares.co.uk/kingfisher-dehumidifier-scented,https://www.amazon.co.uk/dp/B00HLMIYRQ,,Other,B,MATCH,,0.99,ASIN,NO
STATUS 11W E/S A70 GLS DAY LIGHT FILAMENT LED LIGHT BULB SINGLE,Status 11w = 100w = 1520 lumens Filament LED - A70 GLS - BC - Clear - Day Light - 1 pk Box - in White CDU,5022822222168.0,5022822216686.0,B0C1MSZBWH,2.76,9.25,0.988333333333334,34.67836257309944,,,0,TIER_2_LIKELY,100,EAN_MISMATCH,"Different GTINs; treat as ambiguous evidence, not auto-rejection,Posterior match probability=1.000,Char TF-IDF cosine=0.581,Word TF-IDF cosine=0.485,Shared tokens=8,Measurement closeness=1.000",false,0.5,8,1,,1,ONLY_AMZ,https://www.efghousewares.co.uk/status-11w-e/s-a70-gls-day-light-filament-led-light-bulb-single-106543,https://www.amazon.co.uk/dp/B0C1MSZBWH,,Light Bulbs,B,MATCH,,1.29,ASIN,NO
UTILITY KEY 4 WAY,RYSONS 4 Way Utility Key,5056239433459.0,5056239433459.0,B09W6B83JL,1.008,7.69,0.9683333333333344,69.66426858513196,,,0,TIER_1_A_VERIFIED,100,BRAND_MISMATCH,"Exact GTIN/EAN match with valid checksum,Posterior match probability=1.000,Char TF-IDF cosine=0.828,Word TF-IDF cosine=0.920,Shared tokens=4,EAN match, no pack markers in either title (assumed single-unit)",true,0.537,4,1,,,NEITHER,https://www.efghousewares.co.uk/utility-key-4-way,https://www.amazon.co.uk/dp/B09W6B83JL,,Diy   Tools,B,MATCH,,0.97,ASIN,NO
RAPIDE NANO TAPE 30MM X 1M,"Scotch Universal Gel Tape, 30mm x 3m - Double-Sided for Multi-purpose & Heavy Duty Applications, Removable Nano Mounting Tape, Clear, Water-Resistant, Holds up to 9 kg",5055319521895.0,68060267023.0,B0FDBBC1KW,1.008,6.79,0.9683333333333336,69.6642685851319,200.0,200.0,200,TIER_3_NEEDS_REVIEW,70,"AMAZON_EAN_MISSING,BRAND_MISMATCH","Supplier GTIN present, Amazon GTIN missing,Posterior match probability=0.698,Char TF-IDF cosine=0.277,Word TF-IDF cosine=0.302,Shared tokens=3,Measurement closeness=1.000",false,0.183,3,0.6977,,,NEITHER,https://www.efghousewares.co.uk/rapide-nano-tape-30mm-x-1m-111620,https://www.amazon.co.uk/dp/B0FDBBC1KW,Available (see Keepa data),Diy   Tools,B,MATCH,,0.97,ASIN,NO
AMTECH NAIL&TACK REMOVER 6MMX100MM,Amtech L0078 100mm Nail and tack Remover,5032759041053.0,,B09LYGP42H,1.248,6.99,0.9512499999999996,59.827044025157214,,,0,TIER_2_LIKELY,99,AMAZON_EAN_MISSING,"Supplier GTIN present, Amazon GTIN missing,Posterior match probability=0.988,Char TF-IDF cosine=0.696,Word TF-IDF cosine=0.800,Shared tokens=4,Measurement closeness=1.000",false,0.649,4,0.9881,,,NEITHER,https://www.efghousewares.co.uk/amtech-nail-tack-remover-6mmx100mm,https://www.amazon.co.uk/dp/B09LYGP42H,,Other,B,MATCH,,,NONE,N/A
151 PAINT BLACK GLOSS NON-DRIP 300ML,"Multi-Purpose Paint Tin 300ml for Metal, Wood, Plastic, Walls with Perfect Finish (Black Gloss, Pack of 1)",5053249248035.0,5053249248035.0,B0D7WFD142,2.484,7.15,0.9483333333333344,36.1959287531807,,,0,TIER_1_B_AUDIT_OUT,100,BRAND_MISMATCH,"Exact GTIN/EAN match with valid checksum,Posterior match probability=1.000,Char TF-IDF cosine=0.322,Word TF-IDF cosine=0.227,Shared tokens=4,Measurement closeness=1.000,EAN match, pack visible on one side only (ONLY_AMZ)",true,0.309,4,0.9999,,1,ONLY_AMZ,https://www.efghousewares.co.uk/151-black-gloss-non-drop-paint-300ml-103930,https://www.amazon.co.uk/dp/B0D7WFD142,,Other,B,MATCH,,0.95,ASIN,NO
PPS BANQUETING ROLL WHITE 100M,100m WHITE DAMASK PAPER BANQUETING ROLL - 100m x 118cm paper table cover banquet roll,5030481941221.0,5030481941221.0,B00V6XECAE,14.1,27.99,0.945000000000001,7.6829268292682995,,,0,TIER_1_A_VERIFIED,100,BRAND_MISMATCH,"Exact GTIN/EAN match with valid checksum,Posterior match probability=1.000,Char TF-IDF cosine=0.783,Word TF-IDF cosine=0.507,Shared tokens=4,Measurement closeness=1.000,EAN match, no pack markers in either title (assumed single-unit)",true,0.417,4,1,,,NEITHER,https://www.efghousewares.co.uk/pps-banqueting-roll-white-100m,https://www.amazon.co.uk/dp/B00V6XECAE,,Other,B,MATCH,,,NONE,N/A
FACIAL WAX STRIPS & FINISHING 16PC,"Veet Expert Waxing Strips for Sensitive Skin - 20 Cold Wax Strips & 4 Finish Wipes for Eyebrow, Facial Hair Removal - Hydrating, Exfoliating, Ideal for Face",5056239472038.0,5011417588345.0,B0BT87WLHH,1.14,5.25,0.9449999999999998,62.99999999999999,10000.0,,10000,TIER_3_NEEDS_REVIEW,67,"EAN_MISMATCH,BRAND_MISMATCH","Different GTINs; treat as ambiguous evidence, not auto-rejection,Posterior match probability=0.672,Char TF-IDF cosine=0.420,Word TF-IDF cosine=0.270,Shared tokens=3",false,0.284,3,0.6718,16,,ONLY_SUP,https://www.efghousewares.co.uk/facial-wax-strips-finishing-16pc,https://www.amazon.co.uk/dp/B0BT87WLHH,,Bathroom   Cosmetics   Beauty,B,MATCH,"Sup pack=16, Amz pack=1 - supplier multipack sold as singles",2.27,SupplierTitle,YES
ELYSIUM SPA AROMA ESS OIL 10ML LAVENDER,Elysium Spa Essential Aroma Relaxing Oil,5020535015169.0,5020535015169.0,B09BW3XDGF,1.08,5.16,0.9400000000000006,64.82758620689658,,,0,TIER_1_A_VERIFIED,100,,"Exact GTIN/EAN match with valid checksum,Posterior match probability=1.000,Char TF-IDF cosine=0.525,Word TF-IDF cosine=0.333,Shared tokens=4,EAN match, no pack markers in either title (assumed single-unit)",true,0.582,4,0.9999,,,NEITHER,https://www.efghousewares.co.uk/elysium-spa-aroma-ess-oil-10ml-relax,https://www.amazon.co.uk/dp/B09BW3XDGF,,Other,B,MATCH,,0.94,ASIN,NO
JCB LED BULB WARM WHITE GOLF ES 6W/40W,"3 X JCB 6w LED E27 Golf Ball Bulbs Edison Screw, 40w Incandescent Bulb Equivalent, 470lm, Warm White 3000k, Non Dimmable, LED Edison Screw Golf Ball Light Bulbs, 220-240v [Energy Class A+]",5050028108382.0,5055905295667.0,B07G2NQ88N,0.876,8.99,0.93,35.2,,,0,TIER_3_NEEDS_REVIEW,100,"EAN_MISMATCH,BRAND_MISMATCH","Different GTINs; treat as ambiguous evidence, not auto-rejection,Posterior match probability=1.000,Char TF-IDF cosine=0.439,Word TF-IDF cosine=0.209,Shared tokens=8,Measurement closeness=1.000,Demoted T2→T3: brand mismatch on non-EAN match",false,0.303,8,1,,,NEITHER,https://www.efghousewares.co.uk/jcb-led-bulb-warm-white-golf-es-6w-40w,https://www.amazon.co.uk/dp/B07G2NQ88N,,Light Bulbs,B,MISMATCH_ADJUST,Amz qty=3 vs Sup qty=1. Profit adjusted £2.68->£0.93,2.68,ASIN,YES
AMTECH SDS CHISEL 1INCH(250X25MM),"Amtech E0675 25mm (1"") x 250mm (10"") SDS Chisel",5032759025619.0,5032759025619.0,B00ABJQFC2,2.016,7.15,0.928333333333334,41.6292974588939,,,0,TIER_1_A_VERIFIED,100,,"Exact GTIN/EAN match with valid checksum,Posterior match probability=1.000,Char TF-IDF cosine=0.530,Word TF-IDF cosine=0.456,Shared tokens=3,Measurement closeness=1.000,EAN match, no pack markers in either title (assumed single-unit)",true,0.466,3,0.9999,,,NEITHER,https://www.efghousewares.co.uk/amtech-sds-chisel-1inch-250x25mm-,https://www.amazon.co.uk/dp/B00ABJQFC2,,Other,B,MATCH,,-3.12,ASIN,YES
PPS PLASTIC 2 TABLECLOTHS SILVER,"2P Silver Party Plastic Table Cloth,137x274cm Shiny Glitter Silvers Tablecloths Rectangular Diamond SilversParty Dining Table Cover Silver Tablecloths for Baby Shower,Wedding,Birthday Tablecloth Décor",50304811943149.0,,B0DJJWQGF5,0.852,6.49,0.9270833333333336,73.57804232804236,200.0,200.0,200,TIER_3_NEEDS_REVIEW,65,"AMAZON_EAN_MISSING,BRAND_MISMATCH","Supplier GTIN present, Amazon GTIN missing,Posterior match probability=0.648,Char TF-IDF cosine=0.727,Word TF-IDF cosine=0.304,Shared tokens=3",false,0.009,3,0.6482,,,NEITHER,https://www.efghousewares.co.uk/pps-plastic-2-tablecloths-silver,https://www.amazon.co.uk/dp/B0DJJWQGF5,,Disposable Tableware,B,MATCH,,0.93,ASIN,NO
AMTECH GAUNTLET GLOVE *XL*,"Amtech N2410 Gauntlet Gloves XL (Size 10) Heavy Duty, Suitable for the dirtier cleaning and maintenance tasks, Red",5032759050147.0,,B07XCY3K47,2.58,8.52,0.925,34.25925925925925,,,0,TIER_3_NEEDS_REVIEW,77,AMAZON_EAN_MISSING,"Supplier GTIN present, Amazon GTIN missing,Posterior match probability=0.770,Char TF-IDF cosine=0.470,Word TF-IDF cosine=0.288,Shared tokens=3",false,0.358,3,0.7697,,,NEITHER,https://www.efghousewares.co.uk/amtech-gauntlet-glove-xl-,https://www.amazon.co.uk/dp/B07XCY3K47,,Other,B,MATCH,,0.55,SupplierTitle,NO
GLAMOUR STUDIO SHOWE CAPS 3PC,VFM - Spotty Printed Shower Caps Pink & Blue Waterproof - Glamour Studio (3 Pack),5050565701336.0,5050565645852.0,B0BD5TBQFX,1.008,4.97,0.8916666666666668,64.14868105515588,,,0,TIER_3_NEEDS_REVIEW,96,"EAN_MISMATCH,BRAND_MISMATCH","Different GTINs; treat as ambiguous evidence, not auto-rejection,Posterior match probability=0.956,Char TF-IDF cosine=0.599,Word TF-IDF cosine=0.565,Shared tokens=3,Demoted T2→T3: brand mismatch on non-EAN match",false,0.321,3,0.9564,3,3,BOTH_EQUAL,https://www.efghousewares.co.uk/glamour-studio-showe-caps-3pc-108314,https://www.amazon.co.uk/dp/B0BD5TBQFX,,Bathroom   Cosmetics   Beauty,B,MATCH,,-1.68,SupplierTitle,YES
BEAU MERMAID SHELL CLAW HAIR  CLIP,Reaky Starfish Hair Clips Silver Metal Hair Clip Pearl Hair Claws Mermaid Hair Accessories for women,5050565844934.0,,B0F5PNY9HH,1.008,5.01,0.885,63.66906474820143,,,0,TIER_3_NEEDS_REVIEW,91,"AMAZON_EAN_MISSING,BRAND_MISMATCH","Supplier GTIN present, Amazon GTIN missing,Posterior match probability=0.910,Char TF-IDF cosine=0.468,Word TF-IDF cosine=0.266,Shared tokens=3",false,0.226,3,0.91,,,NEITHER,https://www.efghousewares.co.uk/beau-mermaid-shell-claw-hair-clip-120123,https://www.amazon.co.uk/dp/B0F5PNY9HH,Available (see Keepa data),Bathroom   Cosmetics   Beauty,B,MATCH,,,NONE,N/A
AMTECH PADLOCK IRON 50MM,Amtech T0400C 50mm Iron Padlock,5032759006076.0,,B0070V78KW,2.448,8.38,0.8833333333333344,34.10553410553415,,,0,TIER_2_LIKELY,100,AMAZON_EAN_MISSING,"Supplier GTIN present, Amazon GTIN missing,Posterior match probability=0.998,Char TF-IDF cosine=0.849,Word TF-IDF cosine=0.494,Shared tokens=4,Measurement closeness=1.000",false,0.509,4,0.9983,,,NEITHER,https://www.efghousewares.co.uk/amtech-padlock-iron-50mm,https://www.amazon.co.uk/dp/B0070V78KW,,Other,B,MATCH,,-1.32,SupplierTitle,YES
BEAUTY NAIL BUFFER BLOCK 4 WAY,"5 Pcs 4-Way Nail Buffer Blocks, Professional Manicure Polishing Kit for Shiny Glossy Natural & Acrylic Nails, Reusable Nail File Sanding Sponges for Home and Salon Use",5014749180775.0,,B0FXDRRMS1,0.468,4.39,0.8783333333333332,93.43971631205672,,,0,TIER_3_NEEDS_REVIEW,95,"AMAZON_EAN_MISSING,BRAND_MISMATCH","Supplier GTIN present, Amazon GTIN missing,Posterior match probability=0.948,Char TF-IDF cosine=0.342,Word TF-IDF cosine=0.263,Shared tokens=4",false,0.249,4,0.9476,,5,ONLY_AMZ,https://www.efghousewares.co.uk/beauty-nail-buffer-block-4-way,https://www.amazon.co.uk/dp/B0FXDRRMS1,Available (see Keepa data),Bathroom   Cosmetics   Beauty,B,MATCH,,0.57,SupplierTitle,NO
RYSONS AIR FRESHENER REFILL VANILLA & WILD ORCHID,3 X Automatic Air Freshener Spray Refills Compatible with Air Wick & GladeMachines Fragrance Aroma Scents 250ml (3 cans) Vanilla & Wild Orchid,5056239450067.0,5061059661388.0,B0DXL5WS2W,1.14,9.95,0.86,25.1,,,0,TIER_3_NEEDS_REVIEW,99,"EAN_MISMATCH,BRAND_MISMATCH","Different GTINs; treat as ambiguous evidence, not auto-rejection,Posterior match probability=0.994,Char TF-IDF cosine=0.530,Word TF-IDF cosine=0.456,Shared tokens=5,Demoted T2→T3: brand mismatch on non-EAN match",false,0.459,5,0.9943,,,NEITHER,https://www.efghousewares.co.uk/rysons-air-freshener-refill-vanilla-comfort,https://www.amazon.co.uk/dp/B0DXL5WS2W,,Candles Air Fresheners Diffuse,B,MISMATCH_ADJUST,Amz qty=3 vs Sup qty=1. Profit adjusted £3.14->£0.86,3.14,ASIN,YES
FALSE NAILS W/GLUE FRENCH,EONFAVE 24 Pcs French False Nails - Press On Nails - Full Cover Nude White Square Stick On Nails - French Fake Nails for Women and Girls - Nail Art,5025572017596.0,,B0C9WBGWBL,1.008,4.89,0.8350000000000002,60.07194244604317,3000.0,,3000,TIER_3_NEEDS_REVIEW,75,"AMAZON_EAN_MISSING,BRAND_MISMATCH","Supplier GTIN present, Amazon GTIN missing,Posterior match probability=0.754,Char TF-IDF cosine=0.624,Word TF-IDF cosine=0.342,Shared tokens=3",false,0.256,3,0.7539,,24,ONLY_AMZ,https://www.efghousewares.co.uk/false-nails-w/glue-french-108764,https://www.amazon.co.uk/dp/B0C9WBGWBL,Available (see Keepa data),Bathroom   Cosmetics   Beauty,B,MATCH,,0.83,ASIN,NO
SAAO MOUNTING TAPE FOAM 3PC,"Double Sided Foam Tape – Heavy Duty Waterproof Mounting Tape 20mm X 3m - Strong Adhesive Foam Strips for Indoor & Outdoor Use, Ideal for Car, Wall, Home & Office Decor",5055319529754.0,,B0DJXDDVLX,1.008,5.29,0.8283333333333334,59.592326139088726,100.0,100.0,100,TIER_3_NEEDS_REVIEW,68,"AMAZON_EAN_MISSING,BRAND_MISMATCH","Supplier GTIN present, Amazon GTIN missing,Posterior match probability=0.676,Char TF-IDF cosine=0.399,Word TF-IDF cosine=0.261,Shared tokens=3",false,0.278,3,0.6757,3,,ONLY_SUP,https://www.efghousewares.co.uk/saao-mounting-tape-foam-3pc-111561,https://www.amazon.co.uk/dp/B0DJXDDVLX,Available (see Keepa data),Diy   Tools,B,MATCH,"Sup pack=3, Amz pack=1 - supplier multipack sold as singles",0.83,ASIN,NO
AMTECH PADLOCK SECURITY 40MM,Amtech T0720 40mm Security Padlock,5032759041572.0,5032759041572.0,B00XHT4XHM,3.348,9.34,0.8133333333333332,24.35129740518962,,,0,TIER_1_A_VERIFIED,100,,"Exact GTIN/EAN match with valid checksum,Posterior match probability=1.000,Char TF-IDF cosine=0.814,Word TF-IDF cosine=0.580,Shared tokens=4,Measurement closeness=1.000,EAN match, no pack markers in either title (assumed single-unit)",true,0.548,4,1,,,NEITHER,https://www.efghousewares.co.uk/amtech-padlock-security-40mm,https://www.amazon.co.uk/dp/B00XHT4XHM,,Other,B,MATCH,,-1.06,SupplierTitle,YES
MASON HOSE CLAMP SET MULTI SIZE 7 PIECES,Amtech J1935 3 Piece Hose clamp Set,5060298504890.0,5032759039531.0,B00BTG3RIQ,1.008,6.95,0.8016666666666665,57.67386091127097,,,0,TIER_3_NEEDS_REVIEW,32,"EAN_MISMATCH,BRAND_MISMATCH","Different GTINs; treat as ambiguous evidence, not auto-rejection,Posterior match probability=0.322,Char TF-IDF cosine=0.478,Word TF-IDF cosine=0.594,Shared tokens=2",false,0.427,2,0.3223,7,3,BOTH_DIFFERENT,https://www.efghousewares.co.uk/mason-hose-clamp-set-multi-size-7-pieces-123898,https://www.amazon.co.uk/dp/B00BTG3RIQ,Available (see Keepa data),Diy   Tools,B,MATCH,"Sup pack=7, Amz pack=3 - supplier multipack sold as singles",0.80,SupplierTitle,NO
