SupplierTitle,AmazonTitle,EAN,EAN_OnPage,ASIN,SupplierPrice_incVAT,SellingPrice_incVAT,NetProfit,ROI,bought_in_past_month,amazon_sales_badge,sales_value,tier,confidence_score,flags,reasons,ean_exact_match,title_similarity,shared_tokens,prob_estimate,sup_pack,amz_pack,pack_bucket,SupplierURL,AmazonURL,fba_seller_count,Category,Unit_Qty_Flag,Bucket,_sort_key,FinReport_Match_Method,FinReport_NetProfit,Profit_Discrepancy,Bucket,Unit_Qty_Flag,FinReport_NetProfit,FinReport_Match_Method,Profit_Discrepancy
"MASON WIRE BRUSH WITH HANDLE 6""","Large Wire Brush | Heavy Duty Wire Brush for Rust Removal, Brickworks, and Paint Removal | 25cm Trade Quality Hard Steel with Dual Grip for Abrasive Cleaning",5060298504920.0,5060507282205.0,B09JKNXP3B,1.008,8.99,2.281666666666667,164.1486810551559,,,0,TIER_3_NEEDS_REVIEW,18,"EAN_MISMATCH,BRAND_MISMATCH","Different GTINs; treat as ambiguous evidence, not auto-rejection,Posterior match probability=0.179,Char TF-IDF cosine=0.316,Word TF-IDF cosine=0.295,Shared tokens=2",false,0.221,2,0.1787,,,NEITHER,https://www.efghousewares.co.uk/mason-wire-brush-with-handle-6-123900,https://www.amazon.co.uk/dp/B09JKNXP3B,Available (see Keepa data),Diy   Tools,MATCH,B,2.281666666666667,ASIN,2.28,NO,B,MATCH,2.28,ASIN,NO
STATUS LED CANDLE BC PA PEARL W/WHT 1PK BOX,Status 7.5w = 60w = 806 lumens LED - Candle - B22 - PA - Pearl - Warm White - 1 pk Box - in White CDU,5022822203150.0,,B07MFYKC2L,1.884,9.6,2.27,107.07547169811318,,,0,TIER_2_LIKELY,100,AMAZON_EAN_MISSING,"Supplier GTIN present, Amazon GTIN missing,Posterior match probability=1.000,Char TF-IDF cosine=0.439,Word TF-IDF cosine=0.243,Shared tokens=6",false,0.6,6,0.9998,1,1,BOTH_EQUAL,https://www.efghousewares.co.uk/status-led-candle-bc-pa-pearl-w-wht-1pk-box,https://www.amazon.co.uk/dp/B07MFYKC2L,,Other,MATCH,B,2.27,ASIN,2.27,NO,B,MATCH,2.27,ASIN,NO
JCB LED W/W GLS ES 15W EACH,LED A60 1520lm Opal 15w (E27 2700k),5050028108597.0,,B0711F8B51,1.884,9.6,2.27,107.07547169811318,,,0,TIER_3_NEEDS_REVIEW,26,"AMAZON_EAN_MISSING,BRAND_MISMATCH","Supplier GTIN present, Amazon GTIN missing,Posterior match probability=0.255,Char TF-IDF cosine=0.205,Word TF-IDF cosine=0.116,Shared tokens=2,Measurement closeness=1.000",false,0.433,2,0.2552,,,NEITHER,https://www.efghousewares.co.uk/jcb-led-w-w-gls-es-15w-each,https://www.amazon.co.uk/dp/B0711F8B51,,Other,MATCH,B,2.27,ASIN,2.27,NO,B,MATCH,2.27,ASIN,NO
SARINA OIL & VINEGAR BOTTLE 50CL,"Sarina Glass vinegar and oil bottle, 500 ml, pearl plain oil bottle, oil dispenser glass, dishwasher safe",8680518411066.0,,B08ZJMH95R,1.368,8.99,2.2679166666666672,134.19625246548327,,,0,TIER_2_LIKELY,98,AMAZON_EAN_MISSING,"Supplier GTIN present, Amazon GTIN missing,Posterior match probability=0.976,Char TF-IDF cosine=0.661,Word TF-IDF cosine=0.644,Shared tokens=4",false,0.412,4,0.976,,,NEITHER,https://www.efghousewares.co.uk/sarina-oil-vinegar-bottle-50cl,https://www.amazon.co.uk/dp/B08ZJMH95R,,Other,MATCH,B,2.2679166666666672,ASIN,2.27,NO,B,MATCH,2.27,ASIN,NO
PAN AROMA JAR CANDLE 85GM RED BERRY,"PAN AROMA® RED Decorative Holder & Scented Candle, RED Berry, 85g",5053249248295.0,5053249248295.0,B09KCMWXQX,1.08,8.45,2.2616666666666667,155.97701149425285,,,0,TIER_1_A_VERIFIED,100,,"Exact GTIN/EAN match with valid checksum,Posterior match probability=1.000,Char TF-IDF cosine=0.626,Word TF-IDF cosine=0.519,Shared tokens=5,EAN match, no pack markers in either title (assumed single-unit)",true,0.611,5,1,,,NEITHER,https://www.efghousewares.co.uk/pan-aroma-jar-candle-85gm-red-berry,https://www.amazon.co.uk/dp/B09KCMWXQX,,Other,MATCH,B,2.2616666666666667,ASIN,2.26,NO,B,MATCH,2.26,ASIN,NO
MASON CASH PUDDING BASIN WHITE 22CM,Mason Cash Original White 22 cm Earthenware All-Purpose Pudding Basin,5012133014187.0,,B00GFUXIMG,4.776,12.97,2.2470833333333333,49.604488594554816,,,0,TIER_2_LIKELY,100,AMAZON_EAN_MISSING,"Supplier GTIN present, Amazon GTIN missing,Posterior match probability=0.999,Char TF-IDF cosine=0.527,Word TF-IDF cosine=0.418,Shared tokens=5,Measurement closeness=1.000",false,0.462,5,0.9988,,,NEITHER,https://www.efghousewares.co.uk/mason-cash-pudding-basin-white-22cm-118283,https://www.amazon.co.uk/dp/B00GFUXIMG,,Other,MATCH,B,2.2470833333333333,NONE,,N/A,B,MATCH,,NONE,N/A
AMTECH JIGSAW ALUMINIUM BLADE 5PC SET,Amtech M1618 5 Piece aluminium jigsaw blade set (AMT127D),5032759047376.0,5032759047376.0,B0734KR6JR,3.2880000000000003,9.99,2.245000000000001,68.23708206686932,,,0,TIER_1_A_VERIFIED,100,,"Exact GTIN/EAN match with valid checksum,Posterior match probability=1.000,Char TF-IDF cosine=0.738,Word TF-IDF cosine=0.452,Shared tokens=4,EAN match + pack sizes equal",true,0.609,4,1,5,5,BOTH_EQUAL,https://www.efghousewares.co.uk/amtech-jigsaw-aluminium-blade-5pc-set,https://www.amazon.co.uk/dp/B0734KR6JR,,Amtech Tools,MATCH,B,2.245000000000001,SupplierTitle,-2.27,YES,B,MATCH,-2.27,SupplierTitle,YES
XOXO GLITTER NAIL FILES CURVED 4PC,Glass Nail File with Genuine Qualified Crystals Professional Crystal Fingernail Files in Aluminum Case Perfect Manicure Set for Women Men Kids Nail Care Gift Set (Silver Celtic),,,B07DKBQ14L,1.008,8.49,2.21375,159.26258992805757,,,0,TIER_3_NEEDS_REVIEW,37,BRAND_MISMATCH,"Posterior match probability=0.374,Char TF-IDF cosine=0.196,Word TF-IDF cosine=0.149,Shared tokens=2",false,0.249,2,0.3738,4,,ONLY_SUP,https://www.efghousewares.co.uk/xoxo-glitter-nail-files-curved-4pc-124178,https://www.amazon.co.uk/dp/B07DKBQ14L,,Other,MATCH,B,2.21375,SupplierTitle,-0.01,YES,B,MATCH,-0.01,SupplierTitle,YES
SPRING DISH COMPARTMENT ROUND 22CM,"NUTRIUPS 8.5"" Glass Pie Dish - 22cm Round Bake Plate with Handle, High Heat Resistance, Serves 1100ML, Ideal for Cake, Tart, Flan",6269711012885.0,769390276852.0,B088NJQM2G,1.704,9.99,2.205000000000001,111.92893401015232,,,0,TIER_3_NEEDS_REVIEW,67,"EAN_MISMATCH,BRAND_MISMATCH","Different GTINs; treat as ambiguous evidence, not auto-rejection,Posterior match probability=0.674,Char TF-IDF cosine=0.214,Word TF-IDF cosine=0.223,Shared tokens=3,Measurement closeness=1.000",false,0.255,3,0.6739,,,NEITHER,https://www.efghousewares.co.uk/spring-dish-compartment-round-22cm-124003,https://www.amazon.co.uk/dp/B088NJQM2G,Available (see Keepa data),Glass Tableware,MATCH,B,2.205000000000001,ASIN,2.21,NO,B,MATCH,2.21,ASIN,NO
MASON CASH  MIXING BOWLS size 30,Mason Cash Cane Mixing Bowl Size 30 | Iconic 21cm Earthenware Bowl | 1.1 Litre Capacity | Dishwasher Safe | Classic British Design,743261010301.0,,B00004R955,9.528,18.49,2.197083333333333,25.87848449155869,,,0,TIER_2_LIKELY,100,AMAZON_EAN_MISSING,"Supplier GTIN present, Amazon GTIN missing,Posterior match probability=0.995,Char TF-IDF cosine=0.417,Word TF-IDF cosine=0.356,Shared tokens=5",false,0.392,5,0.9951,,,NEITHER,https://www.efghousewares.co.uk/mason-cash-mixing-bowls-size-30,https://www.amazon.co.uk/dp/B00004R955,,Other,MATCH,B,2.197083333333333,SupplierTitle,-1.65,YES,B,MATCH,-1.65,SupplierTitle,YES
PRIMA WOODEN NAIL BRUSHES 2PC,"Wooden Nail Brush, 2Pcs Double-Sided Nail Brushes For Cleaning Nails, Nail Wooden Scrubbing Brush with Hanging Rope, Hand Toes Nail Home Garden Salon use",5038673230160.0,,B0DRK1HMGY,1.008,7.89,2.1350000000000007,153.5971223021583,,,0,TIER_3_NEEDS_REVIEW,76,"AMAZON_EAN_MISSING,BRAND_MISMATCH","Supplier GTIN present, Amazon GTIN missing,Posterior match probability=0.761,Char TF-IDF cosine=0.531,Word TF-IDF cosine=0.342,Shared tokens=3",false,0.235,3,0.7606,2,2,BOTH_EQUAL,https://www.efghousewares.co.uk/prima-wooden-nail-brushes-2pc,https://www.amazon.co.uk/dp/B0DRK1HMGY,,Bathroom   Cosmetics   Beauty,MATCH,B,2.1350000000000007,SupplierTitle,0.47,YES,B,MATCH,0.47,SupplierTitle,YES
AMTECH SCREWDRIVER 6PC SET,Amtech L1190 6Piece Screwdriver Set,5032759032051.0,5032759032051.0,B008PQ9AEI,5.0760000000000005,13.24,2.1133333333333324,44.21199442119942,,,0,TIER_1_A_VERIFIED,100,,"Exact GTIN/EAN match with valid checksum,Posterior match probability=0.998,Char TF-IDF cosine=0.751,Word TF-IDF cosine=0.307,Shared tokens=2,EAN match + pack sizes equal",true,0.721,2,0.9984,6,6,BOTH_EQUAL,https://www.efghousewares.co.uk/amtech-screwdriver-6pc-set-84070,https://www.amazon.co.uk/dp/B008PQ9AEI,,Amtech Tools,MATCH,B,2.1133333333333324,SupplierTitle,-3.41,YES,B,MATCH,-3.41,SupplierTitle,YES
WINGS GOLD CUP WITH HANDLE 6 PIECES,"KARACA Porcelain Espresso Cup Set of 6, 12 Piece, 100ml, White Gold, Modern Design",6971016690230.0,8683650109693.0,B0CC5YS2F2,3.2880000000000003,12.99,2.1050000000000013,63.981762917933175,,,0,TIER_3_NEEDS_REVIEW,59,"EAN_MISMATCH,BRAND_MISMATCH","Different GTINs; treat as ambiguous evidence, not auto-rejection,Posterior match probability=0.589,Char TF-IDF cosine=0.222,Word TF-IDF cosine=0.190,Shared tokens=3",false,0.23,3,0.5891,6,6,BOTH_EQUAL,https://www.efghousewares.co.uk/wings-gold-cup-with-handle-6-pieces-125832,https://www.amazon.co.uk/dp/B0CC5YS2F2,,Other,MATCH,B,2.1050000000000013,NONE,,N/A,B,MATCH,,NONE,N/A
AMTECH PADLOCK SECURITY 70MM,Amtech T0735 70mm Security Padlock,5032759041602.0,5032759041602.0,B00XHT4X90,4.896,12.96,2.070000000000001,44.70842332613393,,,0,TIER_1_A_VERIFIED,100,,"Exact GTIN/EAN match with valid checksum,Posterior match probability=1.000,Char TF-IDF cosine=0.847,Word TF-IDF cosine=0.598,Shared tokens=4,Measurement closeness=1.000,EAN match, no pack markers in either title (assumed single-unit)",true,0.548,4,1,,,NEITHER,https://www.efghousewares.co.uk/amtech-padlock-security-70mm,https://www.amazon.co.uk/dp/B00XHT4X90,,Other,MATCH,B,2.070000000000001,ASIN,-4.75,YES,B,MATCH,-4.75,ASIN,YES
AMTECH HOBBY KNIFE KIT13PC,"Amtech S0504 Hobby and Craft Set Rotary Cutter, Tweezer, A4 Cutting Mat, Sharpening Stone and 31pc Storage Case",5032759005697.0,5032759047383.0,B074QY13HK,2.352,15.5,2.07,36.9,,,0,TIER_3_NEEDS_REVIEW,14,EAN_MISMATCH,"Different GTINs; treat as ambiguous evidence, not auto-rejection,Posterior match probability=0.141,Char TF-IDF cosine=0.169,Word TF-IDF cosine=0.102,Shared tokens=2,Pack-count difference detected",false,0.299,2,0.1407,13,31,BOTH_DIFFERENT,https://www.efghousewares.co.uk/amtech-hobby-knife-kit13pc,https://www.amazon.co.uk/dp/B074QY13HK,,Amtech Tools,MISMATCH_ADJUST,B,2.07,NONE,,N/A,B,MISMATCH_ADJUST,,NONE,N/A
PPS WOODEN ICE CREAM 100 SCOOP 70MM,"Oliver's Kitchen ® Ice Cream Scoop & Spade - Create 'Instagram-Worthy' Desserts at Home! Premium Quality Ice Cream Scooper with Stylish, Ergonomic Wooden Handle",5030481800511.0,5065010199118.0,B0BZ55XYW5,1.332,7.99,2.0683333333333342,124.59839357429723,,,0,TIER_3_NEEDS_REVIEW,95,"EAN_MISMATCH,BRAND_MISMATCH","Different GTINs; treat as ambiguous evidence, not auto-rejection,Posterior match probability=0.948,Char TF-IDF cosine=0.538,Word TF-IDF cosine=0.511,Shared tokens=4",false,0.246,4,0.9481,,,NEITHER,https://www.efghousewares.co.uk/pps-wooden-ice-cream-100-scoop-70mm,https://www.amazon.co.uk/dp/B0BZ55XYW5,Available (see Keepa data),Disposable Tableware,MATCH,B,2.0683333333333342,ASIN,2.07,NO,B,MATCH,2.07,ASIN,NO
151 DAMP & STAIN BLOCK 400ML,"151 Stain & Damp Block Spray, White Satin Finish, Blocks Damp, Prevents Stains, Mould, and Mildew, Easy-to-Apply Waterproof Protective Coating for Interior Use,400ml",5053249281339.0,,B0FX4ZKT83,2.484,9.99,2.046250000000001,78.10114503816796,,,0,TIER_2_LIKELY,100,AMAZON_EAN_MISSING,"Supplier GTIN present, Amazon GTIN missing,Posterior match probability=0.999,Char TF-IDF cosine=0.521,Word TF-IDF cosine=0.281,Shared tokens=5,Measurement closeness=1.000",false,0.23,5,0.9993,,,NEITHER,https://www.efghousewares.co.uk/151-damp-stain-block-400ml-121930,https://www.amazon.co.uk/dp/B0FX4ZKT83,,Diy   Tools,MATCH,B,2.046250000000001,SupplierTitle,2.05,NO,B,MATCH,2.05,SupplierTitle,NO
STATUS 4W B/C CANDLE DAY LIGHT FILAMENT LED LIGHT BULB SINGLE,Status 4w = 40w = 470 lumens - Filament LED - Candle - BC - Clear - Day Light - 1 pk Box - in White CDU,5022822207240.0,,B0FR9TQC5W,1.344,8.62,2.025833333333333,121.30738522954088,,,0,TIER_2_LIKELY,100,AMAZON_EAN_MISSING,"Supplier GTIN present, Amazon GTIN missing,Posterior match probability=1.000,Char TF-IDF cosine=0.542,Word TF-IDF cosine=0.353,Shared tokens=7,Measurement closeness=1.000",false,0.475,7,0.9999,,1,ONLY_AMZ,https://www.efghousewares.co.uk/status-4w-b/c-candle-day-light-filament-led-light-bulb-single-106547,https://www.amazon.co.uk/dp/B0FR9TQC5W,,Other,MATCH,B,2.025833333333333,ASIN,2.03,NO,B,MATCH,2.03,ASIN,NO
ADORN ICE BUCKET WITH TONG 1 LTR,"Stainless Steel Ice Bucket, Double-Layer Thermal Insulation Ice Bucket with Lid,Strainer and Ice Tong, Perfect for Home Bar, Restaurant, BBQ, Parties, Clubs (1.3L)",6923456818347.0,700973389705.0,B0BZHS81MQ,3.66,13.59,2.025000000000002,56.250000000000064,,,0,TIER_3_NEEDS_REVIEW,96,"EAN_MISMATCH,BRAND_MISMATCH","Different GTINs; treat as ambiguous evidence, not auto-rejection,Posterior match probability=0.964,Char TF-IDF cosine=0.421,Word TF-IDF cosine=0.553,Shared tokens=4,Measurement closeness=0.769,Demoted T2→T3: brand mismatch on non-EAN match",false,0.31,4,0.9643,,,NEITHER,https://www.efghousewares.co.uk/adorn-ice-bucket-with-tong-1-ltr-121073,https://www.amazon.co.uk/dp/B0BZHS81MQ,Available (see Keepa data),Glass Tableware,MATCH,B,2.025000000000002,ASIN,1.94,NO,B,MATCH,1.94,ASIN,NO
ESSENTIAL BAKING PAPER 50M,450mm x 50m Roll Kitchen Catering Baking Parchment Tray Tin Lining Paper Cooking,5033298005186.0,5033298005186.0,B00AP54WXG,7.8,16.19,2.007916666666669,28.48108747044921,,,0,TIER_1_A_VERIFIED,100,BRAND_MISMATCH,"Exact GTIN/EAN match with valid checksum,Posterior match probability=0.999,Char TF-IDF cosine=0.350,Word TF-IDF cosine=0.215,Shared tokens=3,Measurement closeness=1.000,EAN match, no pack markers in either title (assumed single-unit)",true,0.34,3,0.9995,,,NEITHER,https://www.efghousewares.co.uk/essential-baking-paper-50m,https://www.amazon.co.uk/dp/B00AP54WXG,,Other,MATCH,B,2.007916666666669,NONE,,N/A,B,MATCH,,NONE,N/A
PAN AROMA LILY & JASMINE TRIG/SPRAY 250ML,Lilly & Jasmine Air Freshener Home Fragrance …,5053249212630.0,5053249212630.0,B01MV08PBU,1.344,8.42,1.9766666666666663,118.36327345309378,,,0,TIER_1_A_VERIFIED,95,BRAND_MISMATCH,"Exact GTIN/EAN match with valid checksum,Posterior match probability=0.950,Char TF-IDF cosine=0.337,Word TF-IDF cosine=0.131,Shared tokens=1,EAN match, no pack markers in either title (assumed single-unit)",true,0.444,1,0.9504,,,NEITHER,https://www.efghousewares.co.uk/pan-aroma-lily-jasmine-trig/spray-250ml-104004,https://www.amazon.co.uk/dp/B01MV08PBU,,Other,MATCH,B,1.9766666666666663,ASIN,1.98,NO,B,MATCH,1.98,ASIN,NO
BLOOME COLLECTION GEL AIR FRESHENER ADJUSTABLE ASSORTED,"3pk Gel Ball Air Fresheners | 150g Fragrant Gel Beads in Tropical Coconut, Raspberry and Passion Fruit and Cotton Fresh Scents That Lasts Up to 4 Weeks by Bloome",5056683929614.0,5055566909200.0,B07ZJS6K7T,1.008,10.65,1.97,65.1,,,0,TIER_3_NEEDS_REVIEW,56,"EAN_MISMATCH,BRAND_MISMATCH","Different GTINs; treat as ambiguous evidence, not auto-rejection,Posterior match probability=0.557,Char TF-IDF cosine=0.252,Word TF-IDF cosine=0.124,Shared tokens=3",false,0.272,3,0.5569,,3,ONLY_AMZ,https://www.efghousewares.co.uk/bloome-collection-gel-air-freshener-adjustable-assorted-125018,https://www.amazon.co.uk/dp/B07ZJS6K7T,Available (see Keepa data),Candles Air Fresheners Diffuse,MISMATCH_ADJUST,B,1.97,ASIN,3.74,YES,B,MISMATCH_ADJUST,3.74,ASIN,YES
GLAMORIZE CLOUD CLAW CLIP ASSORTED LARGE,3 PCS Silk Hair Clip for Women Cloud Hair Claw Clips Large Chiffon Pleated Acrylic Jaw Barrettes Fashion High Cranial Crest Headdress Strong Hold Non Slip Hair Accessories for Thick Thin Curly Hair,5056683919196.0,,B0FQTH62WP,1.008,7.99,1.9583333333333344,140.8872901678658,,,0,TIER_3_NEEDS_REVIEW,92,"AMAZON_EAN_MISSING,BRAND_MISMATCH","Supplier GTIN present, Amazon GTIN missing,Posterior match probability=0.925,Char TF-IDF cosine=0.297,Word TF-IDF cosine=0.208,Shared tokens=4",false,0.236,4,0.9247,,3,ONLY_AMZ,https://www.efghousewares.co.uk/glamorize-cloud-claw-clip-assorted-large-125057,https://www.amazon.co.uk/dp/B0FQTH62WP,Available (see Keepa data),Bathroom   Cosmetics   Beauty,MATCH,B,1.9583333333333344,NONE,,N/A,B,MATCH,,NONE,N/A
LAMINATED PADLOCK 30MM,"Yale Y115B/30/117/1 Series Y115B Laminated Steel Padlock 40 mm, 30 mm, 30mm",5056338357519.0,5052847099865.0,B08563DLC7,1.008,8.48,1.926666666666667,138.60911270983215,,,0,TIER_3_NEEDS_REVIEW,87,"EAN_MISMATCH,BRAND_MISMATCH","Different GTINs; treat as ambiguous evidence, not auto-rejection,Posterior match probability=0.869,Char TF-IDF cosine=0.565,Word TF-IDF cosine=0.282,Shared tokens=3,Measurement closeness=1.000",false,0.463,3,0.8691,,,NEITHER,https://www.efghousewares.co.uk/laminated-padlock-30mm-118684,https://www.amazon.co.uk/dp/B08563DLC7,,Diy   Tools,MATCH,B,1.926666666666667,ASIN,1.93,NO,B,MATCH,1.93,ASIN,NO
PAN AROMA GEL AIR FRESHENER,GEL FRESH AIR FRESHENER,5053249009308.0,5053249009308.0,B075FWC62K,1.08,7.99,1.9183333333333343,132.2988505747127,,,0,TIER_1_A_VERIFIED,100,BRAND_MISMATCH,"Exact GTIN/EAN match with valid checksum,Posterior match probability=1.000,Char TF-IDF cosine=0.722,Word TF-IDF cosine=0.382,Shared tokens=3,EAN match, no pack markers in either title (assumed single-unit)",true,0.68,3,1,,,NEITHER,https://www.efghousewares.co.uk/pan-aroma-gel-air-freshener,https://www.amazon.co.uk/dp/B075FWC62K,,Other,MATCH,B,1.9183333333333343,ASIN,1.92,NO,B,MATCH,1.92,ASIN,NO
PAN AROMA CANDLE 85G PURE JASMINE,"Pan Aroma Orange Decorative Holder & Scented Candle, Salted Caramel, 85G",5053249251714.0,5053249248356.0,B09KCLYC1D,1.08,7.99,1.9183333333333343,132.2988505747127,,,0,TIER_2_LIKELY,99,EAN_MISMATCH,"Different GTINs; treat as ambiguous evidence, not auto-rejection,Posterior match probability=0.992,Char TF-IDF cosine=0.340,Word TF-IDF cosine=0.311,Shared tokens=4,Measurement closeness=1.000",false,0.396,4,0.9916,,,NEITHER,https://www.efghousewares.co.uk/pan-aroma-candle-85g-pure-jasmine,https://www.amazon.co.uk/dp/B09KCLYC1D,,Candles Air Fresheners Diffuse,MATCH,B,1.9183333333333343,ASIN,1.92,NO,B,MATCH,1.92,ASIN,NO
AMTECH SOLAR POWERED DUMMY CCTV CAMERA,"Amtech - Dummy CCTV Camera Outdoor, Fake Camera with Light to Deter Burglars, Realistic Home Security, Solar Powered, Easy to Install with Included Fixing Set",5032759046928.0,,B0CZRFMHY5,8.616,16.99,1.894583333333334,24.509486847779225,,,0,TIER_2_LIKELY,100,AMAZON_EAN_MISSING,"Supplier GTIN present, Amazon GTIN missing,Posterior match probability=1.000,Char TF-IDF cosine=0.638,Word TF-IDF cosine=0.677,Shared tokens=6",false,0.26,6,0.9998,,,NEITHER,https://www.efghousewares.co.uk/amtech-solar-powered-dummy-cctv-camera-116619,https://www.amazon.co.uk/dp/B0CZRFMHY5,,Other,MATCH,B,1.894583333333334,SupplierTitle,2.54,NO,B,MATCH,2.54,SupplierTitle,NO
MAXIM GLS 60W ES WARM WHITE PK10,"Maxim LED GLS Edison Screw (ES) Bulbs, E27, 10 W, Warm White (60MLGESWW5X10)",5022822201583.0,,B076PYHHFX,9.408,17.9,1.879166666666667,22.39769566944776,,,0,TIER_2_LIKELY,100,AMAZON_EAN_MISSING,"Supplier GTIN present, Amazon GTIN missing,Posterior match probability=0.998,Char TF-IDF cosine=0.386,Word TF-IDF cosine=0.238,Shared tokens=5,Measurement closeness=0.167",false,0.554,5,0.9983,10,,ONLY_SUP,https://www.efghousewares.co.uk/maxim-gls-60w-es-warm-white-pk10,https://www.amazon.co.uk/dp/B076PYHHFX,,Other,MATCH,B,1.879166666666667,ASIN,1.88,NO,B,MATCH,1.88,ASIN,NO
JCB LED W/W GLS BC 15W EACH,LED A60 1520lm Opal 15w (B22 2700k),5050028108603.0,,B0725CQBBL,1.884,9.04,1.8733333333333329,88.36477987421381,,,0,TIER_3_NEEDS_REVIEW,25,"AMAZON_EAN_MISSING,BRAND_MISMATCH","Supplier GTIN present, Amazon GTIN missing,Posterior match probability=0.245,Char TF-IDF cosine=0.202,Word TF-IDF cosine=0.117,Shared tokens=2,Measurement closeness=1.000",false,0.4,2,0.2454,,,NEITHER,https://www.efghousewares.co.uk/jcb-led-w-w-gls-bc-15w-each,https://www.amazon.co.uk/dp/B0725CQBBL,,Other,MATCH,B,1.8733333333333329,SupplierTitle,1.05,NO,B,MATCH,1.05,SupplierTitle,NO
BLACKSPUR POLY DUST SHEET HEAVY DUTY 4M X 5M,Blackspur Polythene Dust Sheet 4m x 5m x 0.0075mm (128g) Clear Recyclable 1 Sheet,5017403092506.0,5017403092506.0,B07RVN969Y,1.008,6.99,1.865,134.1726618705036,,,0,TIER_1_A_VERIFIED,100,,"Exact GTIN/EAN match with valid checksum,Posterior match probability=1.000,Char TF-IDF cosine=0.561,Word TF-IDF cosine=0.635,Shared tokens=5,Measurement closeness=1.000,EAN match, no pack markers in either title (assumed single-unit)",true,0.537,5,1,,,NEITHER,https://www.efghousewares.co.uk/blackspur-dust-sheet-up-,https://www.amazon.co.uk/dp/B07RVN969Y,,Other,MATCH,B,1.865,SupplierTitle,-0.64,YES,B,MATCH,-0.64,SupplierTitle,YES
DRI AIRE DEHUMIDIFIER MEDIUM HI GRADE COMPLETE WITH 2 X 500G REFILL BAGS,"Dri Aire Medium Hi Grade Dehumidifier Complete With 2 × 500g Refill Bags For Fast, Power-Free Moisture Absorption And Damp Protection In Small Enclosed Spaces",5055441468570.0,5055441468570.0,B0G2MJ38W7,6.984,14.99,1.861666666666667,29.22553636839352,,,0,TIER_1_A_VERIFIED,100,,"Exact GTIN/EAN match with valid checksum,Posterior match probability=1.000,Char TF-IDF cosine=0.625,Word TF-IDF cosine=0.590,Shared tokens=11,Measurement closeness=1.000,EAN match, no pack markers in either title (assumed single-unit)",true,0.515,11,1,,,NEITHER,https://www.efghousewares.co.uk/dri-aire-dehumidifier-medium-hi-grade-complete-with-2-x-500g-refill-bags-126447,https://www.amazon.co.uk/dp/B0G2MJ38W7,,Other,MATCH,B,1.861666666666667,NONE,,N/A,B,MATCH,,NONE,N/A
HEATLESS CURL SET ON TIE ON    CARD.2 ASSTD COLS,"Kitsch Heatless Curling Set - Satin Heatless Hair Curler, Rollers for Heatless Curls, Hair Curler No Heat, Heatless Curler, Overnight Curls with Overnight Blowout Rods - Sunset Tie Dye",5050565862174.0,,B09S4PVZ81,1.008,7.99,1.8595833333333336,133.78297362110314,,,0,TIER_3_NEEDS_REVIEW,20,"AMAZON_EAN_MISSING,BRAND_MISMATCH","Supplier GTIN present, Amazon GTIN missing,Posterior match probability=0.196,Char TF-IDF cosine=0.450,Word TF-IDF cosine=0.148,Shared tokens=2",false,0.231,2,0.1958,,,NEITHER,https://www.efghousewares.co.uk/heatless-curl-set-on-tie-on-card-2-asstd-cols-120147,https://www.amazon.co.uk/dp/B09S4PVZ81,,Bathroom   Cosmetics   Beauty,MATCH,B,1.8595833333333336,ASIN,1.86,NO,B,MATCH,1.86,ASIN,NO
KARAT ICE BUCKET AND TONGS GLASS,Pasabahce Karat Glass Ice Bucket Wine Beer Champagne Cooler with Plastic Tongs,8693357242715.0,,B00NPYV368,4.836,12.45,1.8287499999999992,39.92903930131003,,,0,TIER_3_NEEDS_REVIEW,100,"AMAZON_EAN_MISSING,BRAND_MISMATCH","Supplier GTIN present, Amazon GTIN missing,Posterior match probability=0.997,Char TF-IDF cosine=0.604,Word TF-IDF cosine=0.610,Shared tokens=5,Demoted T2→T3: brand mismatch on non-EAN match",false,0.455,5,0.9968,,,NEITHER,https://www.efghousewares.co.uk/karat-ice-bucket-and-tongs-glass,https://www.amazon.co.uk/dp/B00NPYV368,,Other,MATCH,B,1.8287499999999992,ASIN,1.83,NO,B,MATCH,1.83,ASIN,NO
BEAUTY FOAM HAIR ROLLERS PACK OF 6,36pcs 2.5cm Colorful Soft Sponge Hair Roller Foam Hair Styling Curler Sleeping Hair DIY Curling Tool - By Beauty Care,5014749165628.0,5014749165628.0,B01MS8RPRE,1.008,7.91,1.8029166666666672,129.70623501199043,,,0,TIER_1_B_AUDIT_OUT,100,BRAND_MISMATCH,"Exact GTIN/EAN match with valid checksum,Posterior match probability=0.999,Char TF-IDF cosine=0.407,Word TF-IDF cosine=0.301,Shared tokens=3,Pack-count difference detected,EAN match but pack differs (sup=6, amz=36) — audit NetProfit",true,0.278,3,0.9989,6,36,BOTH_DIFFERENT,https://www.efghousewares.co.uk/beauty-foam-hair-rollers-6pk,https://www.amazon.co.uk/dp/B01MS8RPRE,,Other,MATCH,B,1.8029166666666672,ASIN,2.08,NO,B,MATCH,2.08,ASIN,NO
