EAN,EAN_OnPage,ASIN,SupplierTitle,AmazonTitle,SupplierURL,AmazonURL,MatchMethod,Confidence,CreatedAt,bought_in_past_month,fba_seller_count,fbm_seller_count,total_offer_count,SupplierPrice_incVAT,SupplierPrice_exVAT,SellingPrice_incVAT,ReferralFee,FBAFee,PrepHouseFee,OutputVAT,InputVAT,NetProceeds,HMRC,NetProfit,ROI,Breakeven,ProfitMargin,EAN_Normalized,EAN_OnPage_Normalized,QA_Match_Classification
5.06E+12,5050000000000.0,B07TKMDCC2,Hoot Foam Aeroplane Assorted Colours 47cm X 48cm,"Coolbitz 2x Large Launcher Foam Glider, Hand Throw, Colorful Airplane Model Plane, Kids Children Toy, Outdoor Sports Flying, Toy Foam Aircraft for Girls and Boys, Fun Game 47 cm",https://www.poundwholesale.co.uk/hoot-foam-aeroplane-assorted-colours-47cm-x-48cm,https://www.amazon.co.uk/dp/B07TKMDCC2,none,0,2025-07-26T02:32:55.473734,,,Available (see Keepa data),1.0,2.112,1.76,10.99,1.65,2.72,0.55,1.831666667,1.336,5.746,0.495666667,2.478333333,1.072871573,8.016,27.06096451,5060000000000,5050000000000,Not a Match
5.04E+12,5060000000000.0,B07NQMWB5P,Marksman Steel Dutch Hoe,Garden Mile Carbon Steel Dutch Hoe Garden Tool for Garden and Lawn Versatile and Lightweight Gardener Hand Tools (91cm) made from Heat treated and oil cooled Carbon Steel Strong Tough and Durable,https://www.poundwholesale.co.uk/marksman-steel-dutch-hoe,https://www.amazon.co.uk/dp/B07NQMWB5P,none,0,2025-07-24T09:06:53.307711,,,Available (see Keepa data),2.0,4.548,3.79,15.99,1.99875,2.8,0.55,2.665,1.82775,10.2315,0.83725,4.18625,0.964573733,10.9665,31.41651032,5040000000000,5060000000000,Not a Match
5.01E+12,,B0F9YRP3B6,Peppa Pig Love To Party Recyclable Gift Bag Large,"SAVITA 50pcs Hawaii Party Gift Bags, Cartoon Red Blue Treat Goodie Bags with Handle Floral and Leaf Print Snack Pouches for Boys Girls Kids Friends Birthday Tropical Island Theme Candy Favor Supplies",https://www.poundwholesale.co.uk/peppa-pig-love-to-party-recyclable-gift-bag-large,https://www.amazon.co.uk/dp/B0F9YRP3B6,none,0,2025-07-24T03:47:49.910998,50.0,Available (see Keepa data),,1.0,0.852,0.71,5.99,0.9,1.7,0.55,0.998333333,0.772,2.87,0.226333333,1.131666667,0.898148148,4.632,22.67111853,5010000000000,,Not a Match
2.02E+12,,B0CDWVLWY1,Creepy Infared 360° Crawling Rc Spider With USB Charging,MaxTronic Direct Charging Remote Control Car for Kids Age 3+ Amphibious RC Cars Toy 2.4G 360° Flips Rotation 15KM/H 4WD All Terrain Stunt Car with Ajustable LED for Boys Girls,https://www.poundwholesale.co.uk/creepy-infared-360-crawling-rc-spider-with-usb-charging,https://www.amazon.co.uk/dp/B0CDWVLWY1,none,0,2025-07-28T22:52:59.881934,100.0,Available (see Keepa data),,1.0,7.8,6.5,23.91,3.59,3.14,0.55,3.985,2.756,15.834,1.229,6.145,0.871631206,16.536,30.84065245,2020000000000,,Not a Match
5.04E+12,5060000000000.0,B0D25Z1PWH,Wooden Handle Hand Shovel,"Hardys Coal Shovel - Small Hand Shovel with Detachable Wooden Handle for Fireplace Ash, Garden BBQ, Gardening - Durable Alloy Steel - Rust-Resistant - 44 x 22 x 4cm",https://www.poundwholesale.co.uk/wooden-handle-hand-shovel,https://www.amazon.co.uk/dp/B0D25Z1PWH,none,0,2025-07-24T09:26:23.708799,500.0,,Available (see Keepa data),1.0,1.104,0.92,9.99,1.5,4.15,0.55,1.665,1.424,3.21,0.241,1.205,0.819727891,8.544,14.47447447,5040000000000,5060000000000,Not a Match
8.72E+12,,B0DFW3PP68,Cif Eucalyptus Cream Cleaner 750ml,"Pressure Relief Valve for Triton 6Pcs, Mellbree PRD Disc Seals Cover Valve Shower Spares Parts Compatible with Triton Electric Showers",https://www.poundwholesale.co.uk/cif-eucalyptus-cream-cleaner-750ml,https://www.amazon.co.uk/dp/B0DFW3PP68,none,0,2025-07-24T02:31:42.184622,300.0,Available (see Keepa data),,1.0,1.236,1.03,5.99,0.78,1.46,0.55,0.998333333,0.764,3.302,0.234333333,1.171666667,0.741561181,4.584,23.47245409,8720000000000,,Not a Match
5.06E+12,5050000000000.0,B0CTCSZD1T,Auto Extreme Microfibre Wheel Wash Brush 46cm,"Xtremeauto Soft Head Alloy Wheel Brush - Car Alloy Wheel Cleaner Brush Detailing Cleaning Brush, No Metal Non Scratch Rim Car Wheel Brush Perfect For Motorcycle, Cars & Bicycles (Orange",https://www.poundwholesale.co.uk/auto-extreme-microfibre-wheel-wash-brush-46cm,https://www.amazon.co.uk/dp/B0CTCSZD1T,none,0,2025-08-22T22:06:20.723914,300.0,Available (see Keepa data),Available (see Keepa data),2.0,3.348,2.79,12.99,1.95,3.06,0.55,2.165,1.67,6.978,0.495,2.475,0.741017964,10.02,22.86374134,5060000000000,5050000000000,Not a Match
5.04E+12,,B07GH7WGC3,Prima 6 Assorted Hair Brushes,"BOSOBO Paint Brushes Set, 2 Pack 20 Pcs Round Pointed Tip Paintbrushes Nylon Hair Artist Acrylic Paint Brushes for Acrylic Oil Watercolor, Face Nail Art, Miniature Detailing & Rock Painting, Blue",https://www.poundwholesale.co.uk/combs-6-assorted-silver-black,https://www.amazon.co.uk/dp/B07GH7WGC3,none,0,2025-07-25T12:31:16.125662,300.0,,,,0.972,0.81,6.99,0.87375,2.8,0.55,1.165,1.00675,2.5815,0.15825,0.79125,0.581801471,6.0405,13.58369099,5040000000000,,Not a Match
5.05E+12,,B0DPQ6Y841,Alien Invasion Alien Ufo Ooze Pods CDU Assorted Colours,"Mini Alien Figures 20Pcs Alien Figurine Glow in the Dark Tiny Alien Toy 10 Styles Resin Alien Figure Alien Party Favors for Kids, Alien Figure",https://www.poundwholesale.co.uk/alien-invasion-alien-ufo-ooze-pods-cdu-assorted-colours,https://www.amazon.co.uk/dp/B0DPQ6Y841,none,0,2025-07-24T04:04:44.919038,,,Available (see Keepa data),1.0,0.852,0.71,6.59,0.99,2.67,0.55,1.098333333,0.984,2.198,0.114333333,0.571666667,0.453703704,5.904,10.40971168,5050000000000,,Not a Match
5.06E+12,703000000000.0,B0D14J3SX1,Kids 40mm Bike Brake Blocks 2 Pairs,"V Brake Pads, 2 Pairs of Bike Brake Pads,70mm V Brake Blocks (with Hex Nuts and Washers), Universal Bike Brake Pads, 1 PC Allen Wrench, for Road Bikes Mountain Bikes",https://www.poundwholesale.co.uk/kids-40mm-bike-brake-blocks-2-pairs,https://www.amazon.co.uk/dp/B0D14J3SX1,none,0,2025-08-22T21:32:36.051912,50.0,Available (see Keepa data),,1.0,0.732,0.61,4.99,0.75,1.73,0.55,0.831666667,0.728,2.014,0.103666667,0.518333333,0.44683908,4.368,12.46492986,5060000000000,0703000000000,Not a Match
5.06E+12,5010000000000.0,B004SMKX7Q,Auto Extreme Professional Gun Metal Grey Alloy Wheel Spray Paint 400ml,"Hycote Alloy Wheel Paint, 400ml",https://www.poundwholesale.co.uk/auto-extreme-professional-gun-metal-grey-alloy-wheel-spray-paint-400ml,https://www.amazon.co.uk/dp/B004SMKX7Q,none,0,2025-07-25T03:42:21.311319,,,,4.0,2.172,1.81,8.89,1.33,2.8,0.55,1.481666667,1.298,3.934,0.183666667,0.918333333,0.389124294,7.788,12.39595051,5060000000000,5010000000000,Not a Match
5.04E+12,784000000000.0,B07G96YG1Q,Marksman Red Paint Mixing Tool 10 X 60cm,"BILBAU Paint Stirrer Paddle Mixer for Hand Drill, 60mm x 350mm, Galvanized Steel HEX Paint Mixer for Drill, Small Drill Plaster Mixer, Mixing Paddle for Paint, Plaster, Jointing Compound, Varnish",https://www.poundwholesale.co.uk/marksman-red-paint-mixing-tool-10-x-60cm,https://www.amazon.co.uk/dp/B07G96YG1Q,none,0,2025-07-25T12:11:36.813725,200.0,Available (see Keepa data),,1.0,2.904,2.42,9.99,1.3,3.01,0.55,1.665,1.456,4.818,0.209,1.045,0.351851852,8.736,12.55255255,5040000000000,0784000000000,Not a Match
5.03E+12,5060000000000.0,B0BRQR8LMN,Extra Long Catering Foil 30m X 30cm,"STERLING PRODUCTS 30m Extra Long Aluminum Foil Roll, Large Pack Heavy Duty Foil Roll 30m x 30cm (Packaging may vary)",https://www.poundwholesale.co.uk/extra-long-catering-foil-30m-x-30cm,https://www.amazon.co.uk/dp/B0BRQR8LMN,none,0,2025-07-24T03:04:19.388194,700.0,,,2.0,2.292,1.91,7.95,1.19,2.7,0.55,1.325,1.27,3.282,0.055,0.275,0.111788618,7.62,4.150943396,5030000000000,5060000000000,Not a Match
5.02E+12,5060000000000.0,B082FL4365,First Steps Blue Baby Clothes Hangers 8 Pack,"KEPLIN 36 Pack Children's Hangers, Plastic, Nonslip Baby Coat Hangers, Space Saving Tubular Hangers, More Storage for Kids Children Clothes Dresses (White)",https://www.poundwholesale.co.uk/first-steps-blue-baby-clothes-hangers-8pk,https://www.amazon.co.uk/dp/B082FL4365,none,0,2025-07-31T22:45:25.555252,,,Available (see Keepa data),3.0,0.828,0.69,6.99,1.05,3.48,0.55,1.165,1.154,1.554,0.011,0.055,0.044354839,6.924,0.944206009,5020000000000,5060000000000,Not a Match
5.05E+12,5060000000000.0,B08JHTDBSK,Smart Choice Shock Absorbing Dog Lead 110cm 3 Assorted Colours,"Candure Dog Lead with Soft Padded and Anti Slip Comfortable Rope Handle, 5 FT Strong Dog Leads, Highly Reflective Dog Leash for Puppy, Medium and Large Dogs",https://www.poundwholesale.co.uk/smart-choice-shock-absorbing-dog-lead-110cm-3-assorted-colours,https://www.amazon.co.uk/dp/B08JHTDBSK,none,0,2025-07-24T08:05:24.684907,600.0,Available (see Keepa data),,1.0,3.864,3.22,7.99,1.2,1.73,0.55,1.331666667,1.34,4.474,-0.008333333,-0.041666667,-0.011052166,8.04,-0.625782228,5050000000000,5060000000000,Not a Match
5.02E+12,,B09J7RZ7M3,Coco & Gray Vegetable Peeler 2 Pack,"2 Pcs Y-Shaped Swivel Potato Peeler, Stainless Steel Vegetable Peeler Perfect Peeler for Kitchen",https://www.poundwholesale.co.uk/coco-gray-vegetable-peeler-2-pack,https://www.amazon.co.uk/dp/B09J7RZ7M3,none,0,2025-07-25T03:10:27.533538,,Available (see Keepa data),,1.0,0.816,0.68,3.99,0.6,1.52,0.55,0.665,0.67,1.446,-0.005,-0.025,-0.020325203,4.02,-0.751879699,5020000000000,,Not a Match
8.20E+12,,B0DPQ5JQYM,Disney Minnie Mouse Winter Hat,"WUWYOUWL Beret Hat,Warm Beanie Cap Toddler Vintage Knit Hat Baby Cute Berets Spring Autumn Soft Kids Painter Hats for Little Girls Little Boys",https://www.poundwholesale.co.uk/disney-minnie-mouse-winter-hat,https://www.amazon.co.uk/dp/B0DPQ5JQYM,none,0,2025-07-24T03:45:00.589215,,Available (see Keepa data),,1.0,2.148,1.79,4.99,0.4,1.5,0.55,0.831666667,0.848,2.71,-0.016333333,-0.081666667,-0.034900285,5.088,-1.963927856,8200000000000,,Not a Match
5.05E+12,,B0BX9G5KSL,Nuage After Sun Cooling & Soothing Body Powder 226g,"Hawaiian Tropic Enriching After Sun Body Butter - 250 ml, 12-Hour Moisturisation, With Shea Butter, Coconut scent, Vegan",https://www.poundwholesale.co.uk/nuage-after-sun-cooling-soothing-body-powder-226g,https://www.amazon.co.uk/dp/B0BX9G5KSL,none,0,2025-07-25T12:17:26.992189,,,,,0.924,0.77,5.75,0.71875,2.8,0.55,0.958333333,0.96775,1.5275,-0.009416667,-0.047083333,-0.035669192,5.8065,-0.982608696,5050000000000,,Not a Match
3.84E+12,,B019W17SY8,Palette Light Blonde 8-1 Intensive Permanent Hair Colour Creme,"L’Oréal Paris Magic Retouch Instant Root Concealer Spray, Quick Grey Coverage, Easy Application, Shade: Dark Blonde, 75ml",https://www.poundwholesale.co.uk/palette-light-blonde-8-1-intensive-permanent-hair-colour-creme,https://www.amazon.co.uk/dp/B019W17SY8,none,0,2025-07-25T12:25:16.171061,,,,,1.824,1.52,6.63,0.82875,2.8,0.55,1.105,1.13975,2.2755,-0.03475,-0.17375,-0.083937198,6.8385,-3.14479638,3840000000000,,Not a Match
8.71E+12,8720000000000.0,B0DY1WXNLS,Cif Pink Flower Cream Natural Cleaning Particles 500ml 8 Pack,Cif Infinite Clean Lime & Lemongrass All in One Cleaner Spray with probiotics technology for a long-lasting clean* 590 ml,https://www.poundwholesale.co.uk/cif-pink-flower-cream-natural-cleaning-particles-500ml-8-pack,https://www.amazon.co.uk/dp/B0DY1WXNLS,none,0,2025-07-24T02:48:15.276964,,,,2.0,0.9,0.75,6.0,0.78,3.04,0.55,1.0,1.024,1.416,-0.024,-0.12,-0.092307692,6.144,-2.4,8710000000000,8720000000000,Not a Match
6.29E+12,,B09798PWMN,Royalford Black Nylon Skimmer 36.5cm,"AEX Strainer Skimmer Ladle Stainless Steel Wire Skimmer Spoon, Ergonomic Handle and Spider Mesh Filter with Handle for Kitchen Frying Food, Pasta, Spaghetti, Noodle (5.7 inch)",https://www.poundwholesale.co.uk/royalford-black-nylon-skimmer-36-5cm,https://www.amazon.co.uk/dp/B09798PWMN,none,0,2025-07-25T13:04:29.006102,300.0,,,,1.536,1.28,6.29,0.78625,2.8,0.55,1.048333333,1.08325,1.9865,-0.034916667,-0.174583333,-0.095400729,6.4995,-3.330683625,6290000000000,,Not a Match
5.03E+12,,B0CMYV3PPP,Ultratwine Medium Ball Cotton Twine,Pack of 3 Cotton Twine String Balls White Art and Craft Multi Purpose Gardening Twin Garden String Ball Size 50m,https://www.poundwholesale.co.uk/medium-ball-cotton-twine,https://www.amazon.co.uk/dp/B0CMYV3PPP,none,0,2025-07-25T13:20:55.150112,50.0,,,,0.804,0.67,5.5,0.6875,2.8,0.55,0.916666667,0.9415,1.315,-0.024833333,-0.124166667,-0.101775956,5.649,-2.709090909,5030000000000,,Not a Match
8.71E+12,8720000000000.0,B0DY1WXNLS,Cif Max Power 3-In-1 Bleach Spring Fresh Cream 750ml,Cif Infinite Clean Lime & Lemongrass All in One Cleaner Spray with probiotics technology for a long-lasting clean* 590 ml,https://www.poundwholesale.co.uk/cif-max-power-3-in-1-bleach-spring-fresh-cream-750ml,https://www.amazon.co.uk/dp/B0DY1WXNLS,none,0,2025-07-24T02:30:27.635987,,,,1.0,1.236,1.03,6.0,0.78,3.04,0.55,1.0,1.08,1.416,-0.08,-0.4,-0.253164557,6.48,-8.0,8710000000000,8720000000000,Not a Match
5.04E+12,5070000000000.0,B0CNRWZ51S,Marksman Fibreglass Mini Pick Mattock 35cm,"Mini Grubbing Mattock .88lb Fibreglass Handle Shaft, Garden Farm Tool New",https://www.poundwholesale.co.uk/marksman-fibreglass-mini-pick-mattock-35cm,https://www.amazon.co.uk/dp/B0CNRWZ51S,none,0,2025-07-24T08:53:09.997152,50.0,Available (see Keepa data),,1.0,5.928,4.94,9.99,1.3,3.06,0.55,1.665,1.97,4.758,-0.305,-1.525,-0.277777778,11.82,-18.31831832,5040000000000,5070000000000,Not a Match
5.04E+12,5060000000000.0,B0D2JDPQJB,"Marksman Stiff Green PVC Varnish Broom Head 12""","HOMESHOPA 12"" Wooden Broom Head Stiff PVC Bristle Brush, Replacement Wooden Broom Head, Indoor Outdoor Stiff Bristle Floor Sweeping Brush with Plastic Fixing Bracket Connector",https://www.poundwholesale.co.uk/marksman-stiff-green-pvc-varnish-broom-head-12,https://www.amazon.co.uk/dp/B0D2JDPQJB,none,0,2025-07-24T09:28:53.501649,,,Available (see Keepa data),1.0,2.604,2.17,6.49,0.81125,2.8,0.55,1.081666667,1.26625,2.1565,-0.184583333,-0.922916667,-0.339307598,7.5975,-17.06471495,5040000000000,5060000000000,Not a Match
5.04E+12,5060000000000.0,B0D2JBSHSP,"Marksman Soft Coco Varnish Broom Head 12""","HOMESHOPA 12"" Wooden Broom Head Natural Soft Coco Bristle, Replacement Broom Head, Indoor Outdoor Floor Sweeping Brush, Fitted Fixing Bracket Connector",https://www.poundwholesale.co.uk/marksman-soft-coco-varnish-broom-head-12,https://www.amazon.co.uk/dp/B0D2JBSHSP,none,0,2025-07-24T09:26:34.040221,,,Available (see Keepa data),1.0,2.7,2.25,6.49,0.81125,2.8,0.55,1.081666667,1.28225,2.1565,-0.200583333,-1.002916667,-0.358184524,7.6935,-18.54391371,5040000000000,5060000000000,Not a Match
5.04E+12,5060000000000.0,B098TTL9ST,Marksman Drop Forged Garden Hoe Head 1.3kg,"3 LB MARKSMAN Heavy Duty HOE HEAD Replacement 1.36 KG Wide Weeding Garden Soil Digging Drop Forged Steel Gardening LAWN Landscaping Professional Gardeners DIY Hand Tools, NO Wooden Handle UK FREE P&P",https://www.poundwholesale.co.uk/marksman-drop-forged-garden-hoe-head-1-3kg,https://www.amazon.co.uk/dp/B098TTL9ST,none,0,2025-07-24T09:44:28.435253,,,Available (see Keepa data),4.0,4.656,3.88,6.9,1.04,3.05,0.55,1.15,1.704,1.992,-0.554,-2.77,-0.625282167,10.224,-48.17391304,5040000000000,5060000000000,Not a Match
5.06E+12,8430000000000.0,B01C7L5XTM,Halloween Shackles 53cm,"FIESTAS GUIRCA Shackles - Realistic Prisoner Handcuffs, High-Quality Costume Accessory, Perfect for Halloween, Themed Parties, and Cosplay, Durable and Comfortable Design",https://www.poundwholesale.co.uk/halloween-shackles-53cm,https://www.amazon.co.uk/dp/B01C7L5XTM,none,0,2025-08-06T12:52:17.750192,,,Available (see Keepa data),1.0,1.368,1.14,3.99,0.32,2.42,0.55,0.665,0.886,0.702,-0.221,-1.105,-0.653846154,5.316,-33.23308271,5060000000000,8430000000000,Not a Match
5.04E+12,5060000000000.0,B01N05Z55T,"Marksman Stiff Bassine Broom Head 10""",10” Garden Broom Outdoor with Wooden Handle Natural Stiff Bassine Hard Bristle Broom Yard Brush Heavy Duty Outdoor Stiff Sweeping Yard Brush,https://www.poundwholesale.co.uk/marksman-stiff-bassine-broom-head-10,https://www.amazon.co.uk/dp/B01N05Z55T,none,0,2025-07-24T09:14:25.848801,,,Available (see Keepa data),3.0,1.836,1.53,9.99,1.3,6.52,0.55,1.665,1.98,0.606,-0.315,-1.575,-0.757211538,11.88,-18.91891892,5040000000000,5060000000000,Not a Match
5.04E+12,5060000000000.0,B01N05Z55T,"Marksman Stiff Bassine Broom Head 12""",10” Garden Broom Outdoor with Wooden Handle Natural Stiff Bassine Hard Bristle Broom Yard Brush Heavy Duty Outdoor Stiff Sweeping Yard Brush,https://www.poundwholesale.co.uk/marksman-stiff-bassine-broom-head-12,https://www.amazon.co.uk/dp/B01N05Z55T,none,0,2025-07-24T08:56:33.590321,,,Available (see Keepa data),3.0,2.112,1.76,9.99,1.3,6.52,0.55,1.665,2.026,0.606,-0.361,-1.805,-0.781385281,12.156,-21.68168168,5040000000000,5060000000000,Not a Match
5.04E+12,,B0BRWJYJQP,"Prima Stainless Steel Knife Sharpener 8""","Sirdar Hayfield Bonus Aran Crochet Yarn, 100% Acrylic Soft Knitting Wool for Cardigans, Jumpers, Sweaters & Tops - 100g Ball - Lagoon Blue (607) - Single (1 Ball)",https://www.poundwholesale.co.uk/prima-stainless-steel-knife-sharpener-8,https://www.amazon.co.uk/dp/B0BRWJYJQP,none,0,2025-07-25T02:43:23.082740,,,Available (see Keepa data),1.0,1.272,1.06,2.06,0.77,2.67,0.55,0.343333333,1.01,-2.068,-0.666666667,-3.333333333,-2.070393375,6.06,-194.1747573,5040000000000,,Not a Match
